model,scenario,tick,dt_s,input_throttle,input_pitch,input_roll,input_yaw,input_armed,input_link_active,input_mode,position_x_m,position_y_m,position_z_m,world_velocity_x_mps,world_velocity_y_mps,world_velocity_z_mps,body_velocity_x_mps,body_velocity_y_mps,body_velocity_z_mps,quat_w,quat_x,quat_y,quat_z,body_rate_x_radps,body_rate_y_radps,body_rate_z_radps,motor_power,average_rpm,rotor_thrust_avg_n,flight_mode,armed,finite,correction
playable-direct,roll_input,46,0.0500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,8.48818062977,22.6083245672,0.00000000000,5.19827127457,1.31490206718,0.00000000000,4.07465350337,3.48542544286,0.00000000000,0.973682018564,0.00000000000,0.00000000000,-0.227910786767,0.00000000000,0.00000000000,-0.00293076038361,0.587198913097,8607.83300781,3.56723339707,2,true,true,NONE
playable-direct,roll_input,47,0.0500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,8.74833718971,22.6740534104,0.00000000000,5.20313119888,1.31457686424,0.00000000000,4.07871291422,3.48780555195,0.00000000000,0.973667640786,0.00000000000,0.00000000000,-0.227972202879,0.00000000000,0.00000000000,-0.00252306461334,0.587199151516,8607.83593750,3.56723484546,2,true,true,NONE
playable-direct,yaw_input,0,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,19.9839073747,0.00000000000,0.00000000000,-0.321852505207,0.00000000000,0.00000000000,-0.321852505207,0.00000000000,0.999992256901,0.00000000000,0.00393524311725,0.00000000000,0.00000000000,0.157410130971,0.00000000000,0.247327983379,5206.16503906,1.50251749903,0,true,true,NONE
playable-direct,yaw_input,1,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,19.9614105150,0.00000000000,0.00000000000,-0.449937194586,0.00000000000,0.00000000000,-0.449937194586,0.00000000000,0.999931918147,0.00000000000,0.0116687219186,0.00000000000,0.00000000000,0.309349338437,0.00000000000,0.328897267580,6610.38183594,1.99805090055,0,true,true,NONE
playable-direct,yaw_input,2,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,19.9397220194,0.00000000000,0.00000000000,-0.433769911528,0.00000000000,0.00000000000,-0.433769911528,0.00000000000,0.999744360987,0.00000000000,0.0226100127170,0.00000000000,0.00000000000,0.437718113839,0.00000000000,0.390889942646,6808.55029297,2.37465640157,0,true,true,NONE
playable-direct,yaw_input,3,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,19.9242447883,0.00000000000,0.00000000000,-0.309544622898,0.00000000000,0.00000000000,-0.309544622898,0.00000000000,0.999340814515,0.00000000000,0.0363033943925,0.00000000000,0.00000000000,0.547977352217,0.00000000000,0.438004314899,7104.77050781,2.66087621301,0,true,true,NONE
playable-direct,yaw_input,4,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,19.9190397553,0.00000000000,0.00000000000,-0.104100659490,0.00000000000,0.00000000000,-0.104100659490,0.00000000000,0.998628419931,0.00000000000,0.0523572240107,0.00000000000,0.00000000000,0.642792045584,0.00000000000,0.473811268806,7398.95507813,2.87840345800,0,true,true,NONE
playable-direct,yaw_input,5,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,19.9271641508,0.00000000000,0.00000000000,0.162487909198,0.00000000000,0.00000000000,0.162487909198,0.00000000000,0.997516645139,0.00000000000,0.0704311200418,0.00000000000,0.00000000000,0.724332212497,0.00000000000,0.501024603844,7655.81640625,3.04372446835,0,true,true,NONE
playable-direct,yaw_input,6,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,19.9509199157,0.00000000000,0.00000000000,0.475115299225,0.00000000000,0.00000000000,0.475115299225,0.00000000000,0.995921133840,0.00000000000,0.0902280176576,0.00000000000,0.00000000000,0.794456572950,0.00000000000,0.521706700325,7867.35400391,3.16936820447,0,true,true,NONE
playable-direct,yaw_input,7,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,19.9920345172,0.00000000000,0.00000000000,0.822292029858,0.00000000000,0.00000000000,0.822292029858,0.00000000000,0.993765811093,0.00000000000,0.111487724445,0.00000000000,0.00000000000,0.854763522940,0.00000000000,0.537425100803,8036.27832031,3.26485748738,0,true,true,NONE
playable-direct,yaw_input,8,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,20.0517979547,0.00000000000,0.00000000000,1.19526875019,0.00000000000,0.00000000000,1.19526875019,0.00000000000,0.990983826827,0.00000000000,0.133981547114,0.00000000000,0.00000000000,0.906627586484,0.00000000000,0.549371063709,8168.81250000,3.33742921203,0,true,true,NONE
playable-direct,yaw_input,9,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,20.1311664566,0.00000000000,0.00000000000,1.58737003803,0.00000000000,0.00000000000,1.58737003803,0.00000000000,0.987517743922,0.00000000000,0.157507794849,0.00000000000,0.00000000000,0.951230541316,0.00000000000,0.558449983597,8271.69140625,3.39258365035,0,true,true,NONE
playable-direct,yaw_input,10,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,20.2308409795,0.00000000000,0.00000000000,1.99349045753,0.00000000000,0.00000000000,1.99349045753,0.00000000000,0.983319248466,0.00000000000,0.181888030383,0.00000000000,0.00000000000,0.989589382077,0.00000000000,0.565349996090,8351.01464844,3.43450122625,0,true,true,NONE
playable-direct,yaw_input,11,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,20.3513267979,0.00000000000,0.00000000000,2.40971636772,0.00000000000,0.00000000000,2.40971636772,0.00000000000,0.978348585411,0.00000000000,0.206963874683,0.00000000000,0.00000000000,1.02257795850,0.00000000000,0.570594012737,8411.90917969,3.46635862738,0,true,true,NONE
playable-direct,yaw_input,12,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,20.4929787621,0.00000000000,0.00000000000,2.83303928375,0.00000000000,0.00000000000,2.83303928375,0.00000000000,0.972573843388,0.00000000000,0.232594323143,0.00000000000,0.00000000000,1.05094794780,0.00000000000,0.574579417706,8458.51953125,3.49056996256,0,true,true,NONE
playable-direct,yaw_input,13,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,20.6560357794,0.00000000000,0.00000000000,3.26114034653,0.00000000000,0.00000000000,3.26114034653,0.00000000000,0.965970179983,0.00000000000,0.258653458093,0.00000000000,0.00000000000,1.07534583234,0.00000000000,0.577608346939,8494.12597656,3.50897070765,0,true,true,NONE
playable-direct,yaw_input,14,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,20.8406470165,0.00000000000,0.00000000000,3.69222474098,0.00000000000,0.00000000000,3.69222474098,0.00000000000,0.958519040065,0.00000000000,0.285028507052,0.00000000000,0.00000000000,1.09632821278,0.00000000000,0.579910337925,8521.28808594,3.52295530289,0,true,true,NONE
playable-direct,yaw_input,15,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,21.0468918905,0.00000000000,0.00000000000,4.12489748001,0.00000000000,0.00000000000,4.12489748001,0.00000000000,0.950207415033,0.00000000000,0.311618145196,0.00000000000,0.00000000000,1.11437312653,0.00000000000,0.581659853458,8541.98730469,3.53358360976,0,true,true,NONE
playable-direct,yaw_input,16,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,21.2747951612,0.00000000000,0.00000000000,4.55806541443,0.00000000000,0.00000000000,4.55806541443,0.00000000000,0.941027143662,0.00000000000,0.338331072902,0.00000000000,0.00000000000,1.12989269779,0.00000000000,0.582989513874,8557.75097656,3.54166129678,0,true,true,NONE
playable-direct,yaw_input,17,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,21.5244281158,0.00000000000,0.00000000000,4.99265909195,0.00000000000,0.00000000000,4.99265909195,0.00000000000,0.930974315884,0.00000000000,0.365084679444,0.00000000000,0.00000000000,1.14323779801,0.00000000000,0.584000051022,8569.75000000,3.54780030996,0,true,true,NONE
playable-direct,yaw_input,18,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,21.7957025394,0.00000000000,0.00000000000,5.42548847198,0.00000000000,0.00000000000,5.42548847198,0.00000000000,0.920048661993,0.00000000000,0.391804108663,0.00000000000,0.00000000000,1.15471602231,0.00000000000,0.584767997265,8578.87890625,3.55246558338,0,true,true,NONE
playable-direct,yaw_input,19,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,22.0884942874,0.00000000000,0.00000000000,5.85583496094,0.00000000000,0.00000000000,5.85583496094,0.00000000000,0.908253105263,0.00000000000,0.418421195424,0.00000000000,0.00000000000,1.16458702889,0.00000000000,0.585351705551,8585.82324219,3.55601161122,0,true,true,NONE
playable-direct,yaw_input,20,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,22.4026425466,0.00000000000,0.00000000000,6.28296518326,0.00000000000,0.00000000000,6.28296518326,0.00000000000,0.895593317928,0.00000000000,0.444873699922,0.00000000000,0.00000000000,1.17307585486,0.00000000000,0.585795342922,8591.10449219,3.55870670825,0,true,true,NONE
playable-direct,yaw_input,21,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,22.7379488572,0.00000000000,0.00000000000,6.70612621307,0.00000000000,0.00000000000,6.70612621307,0.00000000000,0.882077357019,0.00000000000,0.471104591609,0.00000000000,0.00000000000,1.18037557941,0.00000000000,0.586132466793,8595.12011719,3.56075473577,0,true,true,NONE
playable-direct,yaw_input,22,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,23.0941762075,0.00000000000,0.00000000000,7.12454700470,0.00000000000,0.00000000000,7.12454700470,0.00000000000,0.867715327188,0.00000000000,0.497061476039,0.00000000000,0.00000000000,1.18665398168,0.00000000000,0.586388647556,8598.17187500,3.56231103390,0,true,true,NONE
playable-direct,yaw_input,23,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,23.4710485086,0.00000000000,0.00000000000,7.53744602203,0.00000000000,0.00000000000,7.53744602203,0.00000000000,0.852519133357,0.00000000000,0.522696018025,0.00000000000,0.00000000000,1.19205354079,0.00000000000,0.586583375931,8600.49316406,3.56349400878,0,true,true,NONE
playable-direct,yaw_input,24,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,23.8682505712,0.00000000000,0.00000000000,7.94404125214,0.00000000000,0.00000000000,7.94404125214,0.00000000000,0.836502235958,0.00000000000,0.547963510863,0.00000000000,0.00000000000,1.19669809373,0.00000000000,0.586731374264,8602.25781250,3.56439309865,0,true,true,NONE
playable-direct,yaw_input,25,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,24.2854288206,0.00000000000,0.00000000000,8.34356498718,0.00000000000,0.00000000000,8.34356498718,0.00000000000,0.819679495983,0.00000000000,0.572822419136,0.00000000000,0.00000000000,1.20069150378,0.00000000000,0.586843848228,8603.59863281,3.56507637799,0,true,true,NONE
playable-direct,yaw_input,26,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,24.7221928224,0.00000000000,0.00000000000,8.73528003693,0.00000000000,0.00000000000,8.73528003693,0.00000000000,0.802066997561,0.00000000000,0.597234067535,0.00000000000,0.00000000000,1.20412431843,0.00000000000,0.586929321289,8604.61718750,3.56559562683,0,true,true,NONE
playable-direct,yaw_input,27,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,25.1721928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.783681861131,0.00000000000,0.621162410755,0.00000000000,0.00000000000,1.20707776408,0.00000000000,0.586994290352,8605.39257813,3.56599031389,0,true,true,NONE
playable-direct,yaw_input,28,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,25.6221928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.764542181119,0.00000000000,0.644573698881,0.00000000000,0.00000000000,1.20961841976,0.00000000000,0.587043642998,8605.98046875,3.56629013121,0,true,true,NONE
playable-direct,yaw_input,29,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,26.0721928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.744666954246,0.00000000000,0.667436234597,0.00000000000,0.00000000000,1.21180221185,0.00000000000,0.587081193924,8606.42871094,3.56651825309,0,true,true,NONE
playable-direct,yaw_input,30,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,26.5221928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.724075958041,0.00000000000,0.689720238203,0.00000000000,0.00000000000,1.21367974042,0.00000000000,0.587109684944,8606.76757813,3.56669133604,0,true,true,NONE
playable-direct,yaw_input,31,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,26.9721928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.702789652695,0.00000000000,0.711397711597,0.00000000000,0.00000000000,1.21529627920,0.00000000000,0.587131381035,8607.02734375,3.56682313979,0,true,true,NONE
playable-direct,yaw_input,32,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,27.4221928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.680829203620,0.00000000000,0.732442213078,0.00000000000,0.00000000000,1.21668644929,0.00000000000,0.587147831917,8607.22363281,3.56692307889,0,true,true,NONE
playable-direct,yaw_input,33,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,27.8721928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.658216442779,0.00000000000,0.752828741784,0.00000000000,0.00000000000,1.21787954546,0.00000000000,0.587160289288,8607.37304688,3.56699875742,0,true,true,NONE
playable-direct,yaw_input,34,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,28.3221928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.634973696323,0.00000000000,0.772533756530,0.00000000000,0.00000000000,1.21890752564,0.00000000000,0.587169826031,8607.48632813,3.56705669314,0,true,true,NONE
playable-direct,yaw_input,35,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,28.7721928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.611123872491,0.00000000000,0.791534972362,0.00000000000,0.00000000000,1.21979169512,0.00000000000,0.587177097797,8607.57226563,3.56710086912,0,true,true,NONE
playable-direct,yaw_input,36,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,29.2221928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.586690368833,0.00000000000,0.809811342918,0.00000000000,0.00000000000,1.22055335919,0.00000000000,0.587182581425,8607.63769531,3.56713418216,0,true,true,NONE
playable-direct,yaw_input,37,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,29.6721928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.561697148211,0.00000000000,0.827342923879,0.00000000000,0.00000000000,1.22120583366,0.00000000000,0.587186753750,8607.68750000,3.56715952903,0,true,true,NONE
playable-direct,yaw_input,38,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,30.1221928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.536168557903,0.00000000000,0.844110939105,0.00000000000,0.00000000000,1.22176776065,0.00000000000,0.587189972401,8607.72558594,3.56717908233,0,true,true,NONE
playable-direct,yaw_input,39,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,30.5721928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.510129367118,0.00000000000,0.860097685617,0.00000000000,0.00000000000,1.22225245597,0.00000000000,0.587192356586,8607.75488281,3.56719356626,0,true,true,NONE
playable-direct,yaw_input,40,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,31.0221928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.483604820652,0.00000000000,0.875286454506,0.00000000000,0.00000000000,1.22266790910,0.00000000000,0.587194204330,8607.77636719,3.56720479131,0,true,true,NONE
playable-direct,yaw_input,41,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,31.4721928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.456620529076,0.00000000000,0.889661560610,0.00000000000,0.00000000000,1.22302477269,0.00000000000,0.587195575237,8607.79296875,3.56721311957,0,true,true,NONE
playable-direct,yaw_input,42,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,31.9221928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.429202414992,0.00000000000,0.903208329769,0.00000000000,0.00000000000,1.22333369937,0.00000000000,0.587196648121,8607.80566406,3.56721963733,0,true,true,NONE
playable-direct,yaw_input,43,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,32.3721928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.401376905563,0.00000000000,0.915912976041,0.00000000000,0.00000000000,1.22359468916,0.00000000000,0.587197482586,8607.81542969,3.56722470671,0,true,true,NONE
playable-direct,yaw_input,44,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,32.8221928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.373170528829,0.00000000000,0.927762769470,0.00000000000,0.00000000000,1.22382372101,0.00000000000,0.587198078632,8607.82324219,3.56722832769,0,true,true,NONE
playable-direct,yaw_input,45,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,33.2721928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.344610232972,0.00000000000,0.938745858756,0.00000000000,0.00000000000,1.22402079493,0.00000000000,0.587198555470,8607.82812500,3.56723122448,0,true,true,NONE
playable-direct,yaw_input,46,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,33.7221928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.315723355333,0.00000000000,0.948851285975,0.00000000000,0.00000000000,1.22418591092,0.00000000000,0.587198913097,8607.83300781,3.56723339707,0,true,true,NONE
playable-direct,yaw_input,47,0.0500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,0.00000000000,34.1721928224,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.00000000000,9.00000000000,0.00000000000,0.286537208155,0.00000000000,0.958069114596,0.00000000000,0.00000000000,1.22433504794,0.00000000000,0.587199151516,8607.83593750,3.56723484546,0,true,true,NONE
playable-direct,pitch_roll_diagonal,0,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,2.96382873785e-05,19.9845552847,2.77457991615e-05,0.000592765747570,-0.308894306421,0.000554915983230,0.00261100193907,-0.308874666587,0.00244435103018,0.999989986381,0.00305839917154,9.99186398410e-06,-0.00326699144518,0.122336810455,0.00000000000,-0.130680501461,0.255584001541,5495.01757813,1.55267278673,0,true,true,NONE
playable-direct,pitch_roll_diagonal,1,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,0.000327847449807,19.9636613354,0.000306852557696,0.00596418324858,-0.417878985405,0.00558213517070,0.0150397905510,-0.417450728205,0.0140809225220,0.999889234560,0.0101702650001,0.000110523347297,-0.0108660988803,0.284504815936,0.00000000000,-0.303994491696,0.343427836895,6635.01416016,2.08632410914,0,true,true,NONE
playable-direct,pitch_roll_diagonal,2,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,0.00151479702326,19.9448634416,0.00141641481314,0.0237389914691,-0.375957876444,0.0221912451088,0.0406930412365,-0.373221015177,0.0380849860325,0.999519219304,0.0211835699217,0.000245469290180,-0.0226390448808,0.440569594502,-0.00937739721449,-0.471366196871,0.410189151764,6916.20996094,2.49189909697,0,true,true,NONE
playable-direct,pitch_roll_diagonal,3,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,0.00466293703648,19.9338055439,0.00435021168087,0.0629628002644,-0.221157953143,0.0586759373546,0.0794000920235,-0.210966394896,0.0742079894030,0.998633246633,0.0356934997986,0.000609661920302,-0.0381738274646,0.580521151423,-0.0208487737557,-0.623337104917,0.460927784443,7286.96044922,2.80013629049,0,true,true,NONE
playable-direct,pitch_roll_diagonal,4,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,0.0113002986822,19.9346206233,0.0104973064968,0.132747232914,0.0163015872240,0.122941896319,0.129003372533,0.0442425950728,0.120012508178,0.996952679694,0.0532410221207,0.00115748649853,-0.0570035809413,0.701881200075,-0.0454414344562,-0.759279727936,0.499489068985,7640.64257813,3.03439604882,0,true,true,NONE
playable-direct,pitch_roll_diagonal,5,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,0.0233837002132,19.9502063081,0.0215708205709,0.241668030620,0.311713695526,0.221470281482,0.186549444271,0.374619075752,0.171691011723,0.994193944963,0.0733661618976,0.00201615460698,-0.0786876178876,0.804657489061,-0.0767135203327,-0.881841182709,0.528795719147,7942.72656250,3.21243399382,0,true,true,NONE
playable-direct,pitch_roll_diagonal,6,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,0.0432744437072,19.9824151888,0.0394915217767,0.397814869881,0.644177615643,0.358414024115,0.249614587644,0.767651590405,0.223798295925,0.990087612699,0.0956801859957,0.00278442084016,-0.102781652980,0.889503359795,-0.135977280995,-0.994758307934,0.551068723202,8187.91455078,3.34774249345,0,true,true,NONE
playable-direct,pitch_roll_diagonal,7,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,0.0737208777282,20.0321889594,0.0662424052367,0.608928680420,0.995475411415,0.535017669201,0.316679752991,1.21457022934,0.269337021182,0.984388049938,0.119808090990,0.00350957715333,-0.128894807270,0.957031548023,-0.205240816238,-1.10195785761,0.567996263504,8381.67968750,3.45057730079,0,true,true,NONE
playable-direct,pitch_roll_diagonal,8,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,0.117851772270,20.0996577039,0.103697269619,0.882617890835,1.34937489033,0.749097287655,0.387542873015,1.70913997000,0.299373958045,0.976879973704,0.145400933421,0.00423977918566,-0.156671981569,1.00761592388,-0.284492391507,-1.20722234249,0.580861151218,8532.53222656,3.52873149365,0,true,true,NONE
playable-direct,pitch_roll_diagonal,9,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,0.179174485168,20.1842159346,0.153425752581,1.22645425797,1.69116461277,0.994569659233,0.463404601458,2.24655310946,0.302740653318,0.967381198055,0.172127437945,0.00504591862244,-0.185796397871,1.04137539864,-0.372948912607,-1.31411135197,0.590638518333,8648.94531250,3.58812899888,0,true,true,NONE
playable-direct,pitch_roll_diagonal,10,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,0.261565991602,20.2845845178,0.216477798880,1.64783012867,2.00737166405,1.26104092598,0.546692219506,2.82232474946,0.265932272004,0.955742875553,0.199663330071,0.00603560165457,-0.215994634116,1.05814576149,-0.469307407168,-1.42587959766,0.598069250584,8738.30566406,3.63327069730,0,true,true,NONE
playable-direct,pitch_roll_diagonal,11,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,0.369240304193,20.3988649324,0.293152188719,2.15348625183,2.28560829163,1.53348779678,0.640673314637,3.43111827503,0.173373034574,0.941847874248,0.227679489958,0.00735827389809,-0.247043492996,1.05745255947,-0.571922665816,-1.54538631439,0.603716611862,8806.67285156,3.66757841706,0,true,true,NONE
playable-direct,pitch_roll_diagonal,12,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,0.506672784052,20.5245903686,0.382757341326,2.74864959717,2.51450872421,1.79210305214,0.748976665005,4.06551703309,0.00820308192619,0.925608108196,0.255830266567,0.00919980136751,-0.278775659636,1.03847682476,-0.678921321170,-1.67488098145,0.608008623123,8858.86718750,3.69365238547,0,true,true,NONE
playable-direct,pitch_roll_diagonal,13,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,0.678461035452,20.6587767556,0.483378636301,3.43576502800,2.68372774124,2.01242589951,0.875172101811,4.71488396779,-0.246326775223,0.906960848295,0.283745039062,0.0117652206236,-0.311082548612,1.00007176399,-0.788260728674,-1.81571245193,0.611270546913,8898.65917969,3.71346857250,0,true,true,NONE
playable-direct,pitch_roll_diagonal,14,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,0.889100154600,20.7979695871,0.591671645106,4.21278238297,2.78385663033,2.16586017609,1.02260782272,5.36439627015,-0.604871345434,0.885864732375,0.311026459141,0.0152479389094,-0.343909461935,0.940833091736,-0.897739619241,-1.96781635284,0.613749623299,8928.96875000,3.72852896154,0,true,true,NONE
playable-direct,pitch_roll_diagonal,15,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,1.14266343947,20.9382912830,0.702704286040,5.07126569748,2.80643391609,2.22065281868,1.19500107408,5.99453196396,-1.07826945009,0.862296735294,0.337278282359,0.0197445715740,-0.377223875761,0.859286785126,-1.00687829098,-2.12907791138,0.615633785725,8952.04101563,3.73997524828,0,true,true,NONE
playable-direct,pitch_roll_diagonal,16,0.0500000000000,0.560000000000,0.480000000000,-0.480000000000,0.00000000000,true,true,0,1.44240189429,21.0754900053,0.809856843413,5.99476909637,2.74397444725,2.14305114746,1.39854107467,6.58052696496,-1.67334044130,0.836253834582,0.362183007868,0.0251178245842,-0.410940491856,0.754202604294,-1.11921874814,-2.29458212852,0.617065668106,8969.59570313,3.74867393374,0,true,true,NONE
