row_type,scenario,preset,ambient_case,validation_case,metric,value,unit,domain,target_metric,min_sample_count,max_primary_error_ratio,max_secondary_error_ratio,target_max_tip_mach,target_max_rpm_scale,required_max_rpm_derate_percent,limiting_budget,post_derate_thrust_loss_percent,post_derate_reaction_torque_scale,post_derate_vibration_proxy,derate_target_within_budget,validation_run_planned,validation_invoked,validation_passed,validation_result_required,playable_reference_allowed,config_patch_allowed,runtime_coupling_allowed,gameplay_auto_apply_allowed,status,message,next_required_action,source_file,evidence_role,note
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_source,derate_plan,,,,source_description,PropellerArchiveRotorSpecRetuneAmbientCompressibilityDeratePlan,text,,,,,,,,,,,,,,,,,,,,,READY,source-audited,derive-validation-rows-from-derate-targets,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDeratePlan.java,derate_plan_source,target rows remain audit material
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_one_failed,,,,runtime_coupling_allowed_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-failed,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,failed_derate_validation,runtime coupling remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_one_failed,,,,gameplay_auto_apply_allowed_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-failed,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,failed_derate_validation,gameplay auto apply remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_one_failed,,,,status,BLOCKED,text,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-failed,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,failed_derate_validation,blocked by failed validation result
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,synthetic_ready_validation_one_failed,,,,message,validation-result-failed,text,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-result-failed,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,failed_derate_validation,upstream message propagated
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation,synthetic_ready_validation_all_pass,racingQuad,cold_sea_level_minus10c,cold_air_max_rpm_scale_closure,validation_case_planned,true,boolean,rotor_speed_control,target_max_rpm_scale,6,0.0025,0.001,0.6371344703535363,0.9715982698017723,2.840173019822779,reaction_torque_scale_limit,9.761226035642207,1.18,0.10737348639206429,true,true,false,false,true,false,false,false,false,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_row,validate max RPM scale target
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation,synthetic_ready_validation_all_pass,racingQuad,cold_sea_level_minus10c,cold_air_tip_mach_replay,validation_case_planned,true,boolean,environment_speed_of_sound,target_max_tip_mach,3,0.003,0.001,0.6371344703535363,0.9715982698017723,2.840173019822779,reaction_torque_scale_limit,9.761226035642207,1.18,0.10737348639206429,true,true,false,false,true,false,false,false,false,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_row,validate cold-air sound-speed replay
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation,synthetic_ready_validation_all_pass,racingQuad,cold_sea_level_minus10c,reaction_torque_limit_closure,validation_case_planned,true,boolean,runtime_compressibility_curve,post_derate_reaction_torque_scale,4,0.005,0.002,0.6371344703535363,0.9715982698017723,2.840173019822779,reaction_torque_scale_limit,9.761226035642207,1.18,0.10737348639206429,true,true,false,false,true,false,false,false,false,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_row,validate reaction torque limit closure
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation,synthetic_ready_validation_all_pass,racingQuad,cold_sea_level_minus10c,compressibility_impact_budget_closure,validation_case_planned,true,boolean,runtime_compressibility_curve,post_derate_thrust_loss_load_vibration,4,0.01,0.005,0.6371344703535363,0.9715982698017723,2.840173019822779,reaction_torque_scale_limit,9.761226035642207,1.18,0.10737348639206429,true,true,false,false,true,false,false,false,false,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_row,validate thrust loss load and vibration budgets
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation,synthetic_ready_validation_all_pass,apDrone,cold_sea_level_minus10c,cold_air_max_rpm_scale_closure,validation_case_planned,true,boolean,rotor_speed_control,target_max_rpm_scale,6,0.0025,0.001,0.6371344703535363,0.9910302351978083,0.8969764802191723,reaction_torque_scale_limit,9.761226035642207,1.18,0.10737348639206429,true,true,false,false,true,false,false,false,false,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_row,validate max RPM scale target
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation,synthetic_ready_validation_all_pass,apDrone,cold_sea_level_minus10c,cold_air_tip_mach_replay,validation_case_planned,true,boolean,environment_speed_of_sound,target_max_tip_mach,3,0.003,0.001,0.6371344703535363,0.9910302351978083,0.8969764802191723,reaction_torque_scale_limit,9.761226035642207,1.18,0.10737348639206429,true,true,false,false,true,false,false,false,false,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_row,validate cold-air sound-speed replay
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation,synthetic_ready_validation_all_pass,apDrone,cold_sea_level_minus10c,reaction_torque_limit_closure,validation_case_planned,true,boolean,runtime_compressibility_curve,post_derate_reaction_torque_scale,4,0.005,0.002,0.6371344703535363,0.9910302351978083,0.8969764802191723,reaction_torque_scale_limit,9.761226035642207,1.18,0.10737348639206429,true,true,false,false,true,false,false,false,false,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_row,validate reaction torque limit closure
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation,synthetic_ready_validation_all_pass,apDrone,cold_sea_level_minus10c,compressibility_impact_budget_closure,validation_case_planned,true,boolean,runtime_compressibility_curve,post_derate_thrust_loss_load_vibration,4,0.01,0.005,0.6371344703535363,0.9910302351978083,0.8969764802191723,reaction_torque_scale_limit,9.761226035642207,1.18,0.10737348639206429,true,true,false,false,true,false,false,false,false,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_row,validate thrust loss load and vibration budgets
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_summary,all_scenarios,,,,scenario_count,4,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_summary,four validation scenarios audited
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_summary,all_scenarios,,,,validation_matrix_available_scenario_count,1,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_summary,only all-pass scenario reaches matrix
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_summary,all_scenarios,,,,total_validation_row_count,8,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_summary,two target rows times four validation cases
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_summary,all_scenarios,,,,max_validation_row_count,8,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_summary,eight rows in all-pass scenario
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_summary,all_scenarios,,,,max_planned_validation_case_count,8,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_summary,eight cases planned
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_summary,all_scenarios,,,,max_validation_invoked_count,0,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_summary,no validation invoked
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_summary,all_scenarios,,,,max_validation_passed_count,0,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_summary,no validation accepted
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_summary,all_scenarios,,,,max_derate_target_within_budget_count,8,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_summary,all planned rows inherit bounded targets
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_summary,all_scenarios,,,,max_required_max_rpm_derate_percent,2.840173019822779,percent,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_summary,racingQuad is limiting
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_summary,all_scenarios,,,,playable_reference_allowed_scenario_count,0,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_summary,playable reference remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_summary,all_scenarios,,,,config_patch_allowed_scenario_count,0,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_summary,config patch remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_summary,all_scenarios,,,,runtime_coupling_allowed_scenario_count,0,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_summary,runtime coupling remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_summary,all_scenarios,,,,gameplay_auto_apply_allowed_scenario_count,0,count,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,validation_summary,gameplay auto apply remains closed
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_method,validation_matrix_rule,,,,method_description,Each cold-air derate target schedules max-RPM scale closure tip-Mach replay reaction-torque closure and combined thrust/load/vibration impact-budget validation before any reference export or config mutation.,text,,,,,,,,,,,,,,,,,,,,,PENDING_VALIDATION,cold-air-derate-validation-planned,execute-cold-air-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,method,offline validation rows only
