row_type,name,source,full_range_file_count,feature_basis,target_variables,note,source_file,group_key,group_display,prop_diameter_in,motor_kv,nominal_voltage_v,motor_model,z_over_d,target_variable,target_unit,current_model_hover_wake_loss_percent,current_model_max_wake_loss_percent,sample_count,target_min,target_mean,target_max,rmse,mae,max_abs_error,rmse_over_range_percent,r2,coef_1,coef_u_left,coef_u_right,coef_u_left2,coef_u_right2,coef_u_left_u_right,coef_u_left3,coef_u_right3,coef_u_left2_u_right,coef_u_left_u_right2,cv_fold_count,cv_sample_count,cv_rmse,cv_mae,cv_max_abs_error,cv_rmse_over_range_percent,cv_r2,fit_count,median_rmse_over_range_percent,max_rmse_over_range_percent,median_cv_rmse_over_range_percent,max_cv_rmse_over_range_percent,median_r2,min_r2,median_cv_r2,min_cv_r2,max_abs_error_worst_fit,max_cv_abs_error_worst_fit,worst_fit_name_by_rmse_range,worst_fit_name_by_cv_rmse_range
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 1.00 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_09_33_47_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_1.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,1.0,total_torque_nm,N*m,6.347855688920456,17.261363636363637,100,-0.20814346,-0.015016546399999999,0.1700577,0.004186850554407554,0.00339618670444866,0.009387531968882631,1.1070432873361769,0.9977956193930868,-0.004478032248854664,-0.06321852217394316,0.0752954131638576,-0.16015878780043508,0.10542630881728948,-0.02177896046369307,-0.0008610782613501003,0.006355338011874684,-0.046309174864160335,0.08175649669383604,5,100,0.0065874225898653865,0.004964413787242981,0.01875512109241398,1.7417774683360006,0.9945431412497175,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 1.00 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_09_33_47_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_1.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,1.0,mechanical_power_w,W,6.347855688920456,17.261363636363637,100,1.3021372092163583,100.44575592183168,289.5403135830877,2.6931182166688816,2.2092203180410137,6.848070290715668,0.9343377933309085,0.998360951800964,1.3516383217446677,-10.24300316963025,12.08244969417387,121.92191896523906,66.15204708420733,-4.245419820408955,71.77479647895849,67.61708744556117,-43.555592346768556,44.69005041269932,5,100,4.374793309977919,3.368640671225072,14.511324309960088,1.5177702568806886,0.9956749018395508,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 1.00 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_09_33_47_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_1.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,1.0,electrical_power_w,W,6.347855688920456,17.261363636363637,100,4.4338860591535365,121.72458499049287,323.74496570685244,2.0477466674894793,1.7040449876549355,4.765910620529212,0.6413014762120974,0.9992324331474455,1.475857903732301,-6.599754609128439,42.765894112438396,175.070419978568,64.7803725257719,-51.06149847637364,39.989414457898924,82.03844693533163,-10.452644667217932,27.04698834515112,5,100,3.574601741542877,2.7511140224705946,11.50769129593749,1.1194731311819162,0.9976610600008636,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.70 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_09_44_28_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_07.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.7,total_thrust_g,g,7.024848856534094,19.10227272727272,100,31.88080152,812.6878025469,1824.49204864,12.696302552488115,10.254627418244192,33.39325055514087,0.7082574413658249,0.9990437015551421,-22.127297588181136,325.9499213867188,507.6362252585004,831.8435176263567,571.7765325654752,-350.3370181223755,-16.224792329118504,33.554667027162964,-355.0120344227782,474.3332582624851,5,100,19.889957313561737,15.532214862964949,57.321052455237464,1.1095521879334875,0.997653034932913,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.70 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_09_44_28_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_07.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.7,total_torque_nm,N*m,7.024848856534094,19.10227272727272,100,-0.19765596,-0.0098109325,0.16938155,0.00376284636462467,0.003030442271098729,0.010600434156861488,1.025193954869809,0.9981991630589587,-0.007531862993040896,-0.04170024043215095,0.12470838406362862,-0.20771090362023004,0.007707055238285562,-0.024898426183369432,0.040410102837028034,0.05466351661904218,-0.08665710259554923,0.11890050576843098,5,100,0.004447307613637575,0.0034487584217574234,0.01672443925850045,1.211676597750888,0.9974844337603981,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.70 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_09_44_28_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_07.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.7,mechanical_power_w,W,7.024848856534094,19.10227272727272,100,1.0369743252341728,97.68632109064721,281.7552217126663,2.221037981222642,1.8772063079192924,4.752559890211671,0.7911982929122828,0.9988416324926225,1.6866401717747284,-29.921102486516954,21.988586448847563,166.89811225753795,40.37456612043263,-8.430074909249015,37.35814005012258,84.27052591817038,-35.85464198735989,42.59860811347348,5,100,2.913161805247407,2.32698355115412,7.935648977994646,1.0377529185791827,0.9980072004763324,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.70 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_09_44_28_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_07.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.7,electrical_power_w,W,7.024848856534094,19.10227272727272,100,4.399585261831845,121.4497256666909,323.2570637439668,1.7068293766764047,1.372449707596037,4.397273644425795,0.5352953880214653,0.999464680361455,0.7316229673530366,-10.198534608762039,56.468110241554754,178.91570553670857,28.78669495310356,-45.930823077550684,41.48524698724302,102.95714880619181,-24.207318477914164,36.182009239396606,5,100,2.3812251912441456,1.9586532544722792,6.295153470697642,0.7467992291037205,0.9989580811510738,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.55 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_09_55_31_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_055.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.55,total_thrust_g,g,7.119627900000003,19.36,100,31.42184595,814.6212157685,1827.20242359,14.353980677843731,11.684451723582633,39.47149096253611,0.7993170689432233,0.9987903961712706,-12.161429820393593,300.76737123508315,410.1473984854157,917.2122126855144,779.7587293732734,-331.01797623606785,-91.49629367512063,-76.8410752345579,-304.4651955907763,407.0200918866933,5,100,27.80404618553833,20.759666720446866,79.43549509401328,1.5482986357987107,0.9954614780442522,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.55 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_09_55_31_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_055.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.55,total_torque_nm,N*m,7.119627900000003,19.36,100,-0.21439798,-0.0201630483,0.16107685,0.004079018873483829,0.003241406048125603,0.010027021121787133,1.0863627992011686,0.9978763607923395,-0.004263926238558289,-0.060245687382571834,0.046370983017538406,-0.20469332076465116,0.13849966343555695,0.04115127553903626,0.03703466522351458,-0.005190199147135462,-0.06529510490633715,0.03547246773537125,5,100,0.0057811796912109,0.004518216234721948,0.019302883555202988,1.5396983311000902,0.995734182789582,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.55 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_09_55_31_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_055.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.55,mechanical_power_w,W,7.119627900000003,19.36,100,1.1217124092059714,102.46943216558026,291.3316021885167,2.7062208365814304,2.1538692291854873,7.232100672953791,0.9325046912217114,0.9983783343584067,1.98721758717301,-11.678484703429028,5.568477199286043,147.42853773187545,87.8354902419553,-15.419664208697256,51.387578644913745,50.06989038137743,-40.93780484399514,53.42366637270601,5,100,4.855472834106164,3.623239219386449,14.698565043074808,1.6730900651933314,0.9947796706257904,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.55 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_09_55_31_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_055.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.55,electrical_power_w,W,7.119627900000003,19.36,100,4.417804629729606,121.98017685728848,323.2943551023951,2.0064178295196413,1.6555861208797997,4.9384957993377725,0.629214605635178,0.999264664174387,2.4365231004278414,-13.837891878250574,39.65326773646911,187.70792605907525,70.6352947870335,-40.240700274461794,34.813351269504274,76.89729420391731,-23.324153417400986,28.954131790330504,5,100,3.442398018711832,2.590998504788175,11.769161296040863,1.079539405957955,0.9978354623978246,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.40 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_10_13_04_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.4,total_thrust_g,g,7.119627900000003,19.36,101,29.5245217,797.2689239352476,1779.0609851,82.72705246021208,36.02422166614571,528.416346615262,4.72851261981946,0.9599515079858508,25.830220647149737,271.34347318821597,112.8590011537321,578.2294090974416,857.1321910561992,792.118788616849,241.0177016253919,81.63044052517017,-912.2619751312391,-169.18712458340156,5,101,98.12314089203457,44.96276608195461,584.5644742751858,5.608522196864923,0.9436577807971486,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.40 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_10_13_04_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.4,total_torque_nm,N*m,7.119627900000003,19.36,101,-0.22142573,-0.02273028128712871,0.16306538,0.022492129721092474,0.010889315119792457,0.14074751627084559,5.849843893943991,0.9375329061105842,-0.017919007000693078,-0.056349457514828186,0.1543726259926588,-0.11087414793896602,0.036207064804028494,-0.2713731823903593,-0.062200814529469746,0.005714742075645707,0.11326192059525686,0.19801436473059417,5,101,0.029601535761784346,0.01382849258493929,0.1642341554754961,7.6988869162109745,0.8918021503587812,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.40 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_10_13_04_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.4,mechanical_power_w,W,7.119627900000003,19.36,101,0.9202053092718973,99.70986093745597,264.85516110101184,17.643667581791004,8.074612263440274,102.64900693695355,6.684854428949868,0.9301115321323021,9.912965018818054,-9.488487448950144,-71.45835063778372,62.15757567965273,140.32352475318137,216.30232403508467,136.98025807140468,64.56661475300068,-172.7954910316993,-72.67425486256157,5,101,23.649875728451697,10.527471825979395,136.71929673934343,8.960493943482359,0.8744301104656874,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.40 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_10_13_04_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.4,electrical_power_w,W,7.119627900000003,19.36,101,3.375123779205788,119.65271210727974,295.44782268217034,15.880899664154903,7.159820565413115,91.92573112598103,5.4373105476150725,0.952829495898729,8.041607354050191,1.7596186882740072,-25.39252739723364,79.00646468932506,112.41957826248377,174.04134702772933,123.28597986052661,92.47537938552065,-129.45827619413822,-92.29732704104978,5,101,24.47404993642497,9.744172596556922,174.14894608396293,8.379437731890167,0.8879706032561324,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.25 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_10_24_14_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_025.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.25,total_thrust_g,g,7.119627900000003,19.36,101,29.5245217,798.5262410128712,1816.76017491,13.803537740639966,11.528022822553107,32.664693140720374,0.7723401061213079,0.998883195709105,5.2244301657664245,227.03566790477703,383.3333476130367,1028.0983869724428,748.0956383612576,-273.59981810761417,-161.61847130655025,-58.64658114767333,-229.01551549897687,314.77369259799417,5,101,25.656092669908823,19.471014095693274,75.88877770781392,1.4355181771261496,0.9961418661450676,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.25 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_10_24_14_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_025.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.25,total_torque_nm,N*m,7.119627900000003,19.36,101,-0.20668778,-0.01882899415841584,0.15832743,0.0040330267596456115,0.003233764373937495,0.009684771251766103,1.1048927960140653,0.9978554106281922,-0.0072590647042789416,-0.019876563948406156,0.04083433359446929,-0.2604855105166443,0.18600892182876533,-0.022550828535767536,0.06582411565566018,-0.048093441261620976,-0.041056058545881555,0.06561302787607005,5,101,0.005340655087598543,0.004282091469856494,0.01436799884295518,1.4631322041617232,0.9962392799603496,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.25 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_10_24_14_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_025.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.25,mechanical_power_w,W,7.119627900000003,19.36,101,0.9202053092718973,96.29129556815256,281.1015804247474,2.576807324483871,2.146284988913025,6.111460967076624,0.9196925825001222,0.9985037649359815,2.657525788586581,-28.608465823434006,-3.348969116037763,173.0721951621955,90.85823722473461,-9.80464307313483,34.09269235315488,53.25227105058755,-24.176709971440346,34.739488048481896,5,101,3.5709918967425414,2.7875546306444066,9.922488568757217,1.2745286496187598,0.9971264837001934,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.25 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_10_24_14_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_025.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.25,electrical_power_w,W,7.119627900000003,19.36,101,3.375123779205788,120.21471078674189,322.49242226282314,1.7575530355126516,1.4602367750617746,4.37277870141093,0.5507545482066306,0.9994384682947973,2.0437771920852477,-12.02297168912868,47.43016630581575,182.4064974039356,48.65961122422351,-42.97973091536022,36.001176506404306,91.7541853257512,-9.905302101772953,20.227848733815485,5,101,2.482727946153191,2.0632218874979964,5.2333665166465835,0.7779985472271876,0.9988794901725647,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.10 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_10_35_12_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_01.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.1,total_thrust_g,g,1.4239255799999961,3.8719999999999977,100,31.34178168,789.6656677254,1790.92838265,12.591366629508434,10.52821534050479,31.13452132452244,0.7155866396440643,0.9990235394150887,-16.70628645635191,263.44813175779257,516.3127805333668,1028.5901771548206,305.2781997611189,-330.5541298861148,-179.91216832652785,249.7065736475283,-173.51221258050708,317.21757380583387,5,100,22.42614542829156,16.597545967983514,65.50922442497063,1.2745121732530122,0.9969024505633016,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.10 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_10_35_12_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_01.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.1,total_torque_nm,N*m,1.4239255799999961,3.8719999999999977,100,-0.21736534,-0.0259947498,0.15176982,0.0035643870694302667,0.0028715778338763774,0.011587795687256583,0.9656048666375391,0.9983005724559455,0.00030449135907555536,-0.08112768794831667,0.006631882982955759,-0.17206025429174193,0.1688628832162742,0.08430621160101966,0.014498515970051197,-0.002745436724410357,-0.050432425004172596,-0.019721522207344168,5,100,0.004764449783013734,0.003717491170443183,0.01576904873737572,1.2907060338044563,0.9969636037828836,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.10 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_10_35_12_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_01.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.1,mechanical_power_w,W,1.4239255799999961,3.8719999999999977,100,0.991200494401005,101.41762612614912,290.6343228742859,2.586998420054185,2.053291778247105,6.2912633231163255,0.893167563861978,0.9985188903060309,1.0516901291482519,-5.822885623159856,12.971250908419957,130.7775141970157,45.010935875684154,-0.5201634814062572,68.35205737382749,80.75297157806145,-51.06643699169872,48.14706670500933,5,100,4.5754312427329245,3.4008050865738624,13.810903256862431,1.5796788838410476,0.9953670355876234,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.10 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_10_35_12_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_01.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.1,electrical_power_w,W,1.4239255799999961,3.8719999999999977,100,4.415919212805253,120.24358748834325,325.1404143078885,1.9880212471543952,1.6634134560561769,4.730501479603049,0.6198532627091731,0.9992737263506887,0.544724400129649,-13.004325975994906,66.45923202060028,189.3928285846932,-12.516758512072752,-48.18671056192011,30.08761817528907,130.38712353689257,-10.586371103361003,35.81256725648062,5,100,3.6233061807198093,2.7880817381966545,11.765427571077083,1.1297254298102892,0.9975874944910796,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.40 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_11_11_55_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.4,total_thrust_g,g,7.119627900000003,19.36,100,31.87000624,810.692913585,1832.54339718,15.409254246779437,12.394172019403777,34.93873073532484,0.8557495392729378,0.9986029146190968,-14.056286394469723,266.37264679312074,461.6741491423338,990.2493429861805,636.7013352883785,-337.01750927437433,-129.49626915373432,3.265969576668073,-345.26294211717016,470.13338594481723,5,100,25.888237263892517,19.682975675970905,81.77313520681832,1.4376975521573159,0.9960566559802059,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.40 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_11_11_55_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.4,total_torque_nm,N*m,7.119627900000003,19.36,100,-0.21204352,-0.011484906100000001,0.17254451,0.004698786366804923,0.0038209529290575152,0.012265366865978275,1.2217713501912482,0.9972825127035401,-0.004299254333260985,-0.04467617750166068,0.06407359414672342,-0.20217775283837816,0.141583675142317,-0.008502044741489703,0.0186900912222613,-0.012893190245128406,-0.027525337328673093,0.05184525902050784,5,100,0.006458515924910022,0.0049698991248683716,0.020844951341999207,1.6793335780393426,0.9948659322893655,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.40 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_11_11_55_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.4,mechanical_power_w,W,7.119627900000003,19.36,100,1.1951106573846784,98.76893607231759,282.9112428916652,2.8725445728128505,2.4047435980407386,7.4375875206512205,1.0196592399699664,0.9981094200125521,3.4760985400999047,-39.757861550841895,14.847449489813663,197.2465900596655,57.80300974897148,-23.542771501101072,29.01387120905849,71.54932758496702,-51.72383477072624,64.39131456355646,5,100,4.29154049315946,3.395918034100727,13.224054430419613,1.5233563158500747,0.9957802382299688,,,,,,,,,,,,,
benchmark_surface_fit,11.0in 910kv 11V propdrivev2 zD 0.40 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_11_11_55_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.4,electrical_power_w,W,7.119627900000003,19.36,100,4.4107792564416535,120.92093130844327,324.01456099338975,1.955457709778457,1.621982507569063,4.763923188899469,0.6118381012737542,0.9992958067441043,0.8765507586150214,-13.451238636829963,58.794018725977054,187.60633827965378,19.452181222405656,-48.38922217785209,34.328346494957216,109.07227337509643,-22.121648757225003,39.421192952516506,5,100,2.8721349458206,2.346768250581626,8.91047440909935,0.8986548689165789,0.9984808359037202,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.40 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_17_00_55_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_04.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.4,total_thrust_g,g,7.119627900000003,19.36,101,86.51457322,2577.24369857198,5932.96098365,44.61124534209339,36.719014809197574,113.9769734630654,0.7630489054429266,0.9990326250328296,116.12195303208051,-154.55763231129143,-1292.9639068769748,6730.461822383008,10368.397453401827,-3664.240022303122,-2481.5967231528007,-5343.799408411176,-1476.756586505535,3578.6140581993045,5,101,56.606102477044566,45.59148375702463,156.17591776066456,0.9682138260270352,0.9984424834949317,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.40 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_17_00_55_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_04.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.4,total_torque_nm,N*m,7.119627900000003,19.36,101,-1.128854,-0.10224336673267326,0.94347234,0.01784855008488167,0.01408413071135004,0.0571691418438135,0.8612808581529524,0.9987843588698712,-0.014201299635742189,0.35326523318368397,-0.4248721076628084,-2.7184821038140496,2.8749953368898984,-0.4392377232436968,1.2606004469906946,-1.5146080244208961,-0.2314331487534681,0.654486718780348,5,101,0.02174623899371325,0.016723949291626183,0.08090442624561311,1.0493636341906099,0.9981954545932191,,,,,,,,,,,,,
benchmark_surface_fit,22.0in 240kv 25V MN501S T zD 0.40 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_17_17_00_55_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_04.csv,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.4,mechanical_power_w,W,7.119627900000003,19.36,101,0.8847786304740864,291.9879525008623,856.6298791108445,7.210078343198214,6.0815561667102935,19.23013369972159,0.842549766180473,0.998728026547849,11.062988540343037,-141.58422128494232,-124.06920497337828,773.2115084311661,705.7373451671027,-224.53474150098745,-76.07823692303218,-119.7067225680826,-98.07097744606139,247.83954024958928,5,101,11.400986370965452,8.823846113841167,32.608901317514494,1.3322876595572135,0.9968195913007508,,,,,,,,,,,,,
