row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_cruise_validation_target,heavyLift,target_force_x_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,target_force_y_n,64.22,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,target_force_z_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,target_force_magnitude_n,64.22,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,target_moment_x_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,target_moment_y_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,target_moment_z_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,target_moment_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,force_tolerance_n,5.1376,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,force_relative_tolerance,0.08,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,moment_tolerance_nm,0.05,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,center_of_force_tolerance_m,0.05,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,target_center_of_thrust_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,target_mean_pressure_jump_pa,337.97277600550626,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,target_edgewise_advance_ratio,0.158189854657543,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,target_ideal_induced_velocity_mps,11.745129707201285,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,target_far_wake_velocity_mps,23.49025941440257,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,target_tip_speed_mps,75.85821496566984,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,target_representative_blade_reynolds_number,103385.03355007041,Re,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,target_inlet_speed_mps,12,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,target_spin_ratio,0.65,fraction,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_target,heavyLift,runtime_info,plan-only-powered-source-api-unavailable,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation,Future powered cruise L2 run must be compared after subtracting the forward-flight static-airframe baseline.
a4mc_l2_powered_cruise_validation_summary,all_presets,max_target_force_magnitude_n,64.22,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation_summary,Summary over future A4MC L2 powered-cruise validation targets.
a4mc_l2_powered_cruise_validation_summary,all_presets,max_force_tolerance_n,5.1376,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation_summary,Summary over future A4MC L2 powered-cruise validation targets.
a4mc_l2_powered_cruise_validation_summary,all_presets,force_relative_tolerance,0.08,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation_summary,Summary over future A4MC L2 powered-cruise validation targets.
a4mc_l2_powered_cruise_validation_summary,all_presets,moment_tolerance_nm,0.05,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation_summary,Summary over future A4MC L2 powered-cruise validation targets.
a4mc_l2_powered_cruise_validation_summary,all_presets,center_of_force_tolerance_m,0.05,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation_summary,Summary over future A4MC L2 powered-cruise validation targets.
a4mc_l2_powered_cruise_validation_summary,all_presets,max_target_edgewise_advance_ratio,0.388326439134633,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation_summary,Summary over future A4MC L2 powered-cruise validation targets.
a4mc_l2_powered_cruise_validation_summary,all_presets,max_target_representative_blade_reynolds_number,103385.03355007041,Re,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation_summary,Summary over future A4MC L2 powered-cruise validation targets.
a4mc_l2_powered_cruise_validation_summary,all_presets,target_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation_summary,Summary over future A4MC L2 powered-cruise validation targets.
a4mc_l2_powered_cruise_validation_summary,all_presets,powered_source_api_required_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation_summary,Summary over future A4MC L2 powered-cruise validation targets.
a4mc_l2_powered_cruise_validation_summary,all_presets,static_baseline_subtract_required_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation_summary,Summary over future A4MC L2 powered-cruise validation targets.
a4mc_l2_powered_cruise_validation_summary,all_presets,edgewise_validation_required_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,current_l2_powered_cruise_validation_summary,Summary over future A4MC L2 powered-cruise validation targets.
a4mc_l2_powered_cruise_validation_method,delta_validation,caveat,Validation target compares forward-flight powered L2 force/moment output against the static-airframe baseline plus cruise actuator-disk delta; use only after a real A4MC powered source-term request can represent edgewise rotor loading.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,https://github.com/MozillaFiredoge/Aerodynamics4MC-Core,l2_powered_cruise_validation_method,The validator subtracts forward-flight static-airframe force/moment before applying force moment and equivalent center-of-force tolerances.
