row_type,name,metric,value,unit,source_file,source_url,evidence_role,note,file_bytes,esc,motor,prop,prop_diameter_m,blade_count,command_protocol,has_autoquad_esc_log,test_key,rpm_bin_center,sample_count,rpm_p50,thrust_n_p50,torque_nm_p50,voltage_v_p50,current_a_p50,electrical_power_w_p50,mechanical_power_w_p50,vibration_g_p50,k_local,q_over_t_local,ct_p50,cp_p50
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f40_rpm_bin_7500,rpm_bin_operating_point,2.62709379207,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f40,7500,37,7729,2.62709379207,,15.8716363688,2.79871250017,44.4215034081,,0.470703125,4.01025258676e-06,,0.129320790037,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f40_rpm_bin_8500,rpm_bin_operating_point,3.39093951922,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f40,8500,36,8587.5,3.39093951922,,15.8365332266,3.85124183762,61.0076635555,,0.3251953125,4.19304291829e-06,,0.135144743493,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f40_rpm_bin_9500,rpm_bin_operating_point,4.23197487018,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f40,9500,37,9497,4.23197487018,,15.7841232053,5.20915730877,82.2252340332,,0.20703125,4.2787111437e-06,,0.138006980464,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f40_rpm_bin_10000,rpm_bin_operating_point,4.64323208727,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f40,10000,26,10024.5,4.64323208727,,15.6945135737,6.31875448465,99.1481437333,,0.220703125,4.21344874898e-06,,0.135512348447,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f40_rpm_bin_10500,rpm_bin_operating_point,5.05271265822,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f40,10500,31,10379,5.05271265822,,15.7214779765,6.76964779155,106.414522748,,0.2265625,4.27716831834e-06,,0.137836546307,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f40_rpm_bin_11000,rpm_bin_operating_point,5.95166831957,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f40,11000,36,11189,5.95166831957,,15.6398087248,8.51890865431,133.238071499,,0.28515625,4.33509817083e-06,,0.139771207933,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f40_rpm_bin_12000,rpm_bin_operating_point,6.79163575028,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f40,12000,34,11891.5,6.79163575028,,15.5413462398,10.4607140747,162.562041479,,0.2275390625,4.37969501904e-06,,0.141149681876,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f40_rpm_bin_12500,rpm_bin_operating_point,7.61110766808,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f40,12500,35,12491,7.61110766808,,15.4161840814,12.5685293303,193.772534474,,0.220703125,4.4483219591e-06,,0.14317658746,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f40_rpm_bin_13000,rpm_bin_operating_point,8.34991976781,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f40,13000,31,13085,8.34991976781,,15.2950893973,14.7821563906,226.2163758,,0.3515625,4.44710734433e-06,,0.143605761478,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f40_rpm_bin_13500,rpm_bin_operating_point,9.08029876454,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f40,13500,25,13644,9.08029876454,,15.1772312339,17.0909615373,259.441183177,,0.458984375,4.44794574016e-06,,0.143438563684,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f40_rpm_bin_14000,rpm_bin_operating_point,9.8376805718,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f40,14000,26,14151,9.8376805718,,15.1016369138,19.5027172163,294.458749786,,0.6171875,4.47982675409e-06,,0.14447283143,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f40_rpm_bin_14500,rpm_bin_operating_point,10.5903738193,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f40,14500,29,14652,10.5903738193,,15.0016791476,22.0969079366,331.458597697,,0.904296875,4.49842241133e-06,,0.145090624338,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f40_rpm_bin_15000,rpm_bin_operating_point,11.1931380857,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f40,15000,24,15086,11.1931380857,,14.8977565584,24.7290611469,368.464935489,,1.125,4.48483447459e-06,,0.144666670886,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f40_rpm_bin_15500,rpm_bin_operating_point,11.7484257711,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f40,15500,27,15499,11.7484257711,,14.793358762,27.3364809627,404.402235858,,0.802734375,4.45979693569e-06,,0.143888488905,
esc_test_propbench_packet_rcbench_rpm_bin,esc32v3-f40_rpm_bin_16000,rpm_bin_operating_point,12.2889090973,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-05_171350.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-05_171350.csv,open_rcbenchmark_bench_binned_curve,"RPM-binned operating point for fitting static thrust/current curves; 7-inch prop, static bench only. Torque is present only if the source row reports it at this RPM bin.",,,,,,,,,esc32v3-f40,16000,23,15871,12.2889090973,,14.6476940289,29.7474305976,435.695657978,,0.76171875,4.44884743283e-06,,0.143825560954,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,sample_count,10387,count,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,duration_s,98.47772,s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,sample_rate_hz,105.475634489,Hz,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,max_thrust_n,8.74018740791,N,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,max_rpm,13371,rpm,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,max_current_a,15.6557580959,A,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,max_electrical_power_w,240.808398276,W,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,max_vibration_g,0.546875,g,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,voltage_p50_v,15.8499455165,V,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,thrust_coefficient_k_fit,4.30820053234e-06,N/(rad/s)^2,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,thrust_coefficient_k_fit_r2,0.985192329964,unitless,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,thrust_coefficient_k_fit_sample_count,628,count,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,k_fit_over_current_racingQuad_k,2.97117278092,ratio,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,q_over_t_fit,,m,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,q_over_t_fit_r2,,unitless,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,q_over_t_fit_sample_count,0,count,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,q_over_t_fit_over_current_racingQuad,,ratio,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,ct_high_rpm_p50,0.141213716728,unitless,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,cp_high_rpm_p50,0.0671447878676,unitless,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,max_positive_slew_50ms_rpm_s,161212.962045,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,max_negative_slew_50ms_rpm_s,143598.799221,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,positive_slew_p95_50ms_rpm_s,1858.83762427,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,negative_slew_p95_50ms_rpm_s,594.399163737,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,max_positive_slew_100ms_rpm_s,78746.1847792,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,max_negative_slew_100ms_rpm_s,76286.0492367,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
esc_test_propbench_packet_rcbench_summary,kotleta-f60-duty,positive_slew_p95_100ms_rpm_s,2277.52391903,rpm/s,docs/data/raw/alspitz_esc_test/data/rcbench/Log_2019-11-07_174807.csv,https://raw.githubusercontent.com/alspitz/esc_test/master/data/rcbench/Log_2019-11-07_174807.csv,open_rcbenchmark_bench_timeseries,"RCBenchmark column 12 is used as RPM following alspitz/esc_test formats.py; slew rows are inferred from measured RPM traces, not logged command timestamps. Torque/mechanical-power fields are not valid in the high-RPM thrust rows, so Q/T rows intentionally stay empty with sample_count=0.",,Holybro Kotleta 20 with Sapog firmware,T-Motor F60 Pro II 1750kv,DALPROP T7056 7x5.6x3,,,,,,,,,,,,,,,,,,,
