row_type,name,source,full_range_file_count,all_group_count,usable_shape_group_count,target_fractions,note,group_key,group_display,prop_diameter_in,motor_kv,nominal_voltage_v,motor_model,target_fraction_common_max,target_total_thrust_g,z_sample_count,best_z_over_d,worst_z_over_d,best_mechanical_efficiency_g_per_mech_w,worst_mechanical_efficiency_g_per_mech_w,mechanical_efficiency_spread_percent,best_mechanical_efficiency_vs_zd1_percent,worst_mechanical_efficiency_vs_zd1_percent,current_model_hover_loss_at_best_percent,current_model_hover_loss_at_worst_percent,current_model_hover_loss_best_minus_worst_percent,source_files,z_over_d,group_common_max_equal_thrust_g,replicate_count,electrical_efficiency_g_per_w,mechanical_efficiency_g_per_mech_w,interpolated_pwm_left,interpolated_pwm_right,electrical_power_w,mechanical_power_w,current_model_hover_wake_loss_percent,current_model_max_wake_loss_percent,mechanical_efficiency_vs_group_zd1_percent,electrical_efficiency_vs_group_zd1_percent,equal_electrical_efficiency_g_per_w,optimal_electrical_efficiency_g_per_w,optimal_over_equal_electrical_efficiency_percent,equal_mechanical_efficiency_g_per_mech_w,optimal_mechanical_efficiency_g_per_mech_w,optimal_over_equal_mechanical_efficiency_percent,optimal_pwm_left,optimal_pwm_right,optimal_pwm_ratio_right_over_left
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.35 zD 0.70,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,,,data2021_08_17_22_50_04_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_07.csv,0.7,4084.44495679,1,9.393029768726187,10.764647131005635,1487.9101626438653,1487.9101626438653,153.95398698654253,134.8443564656101,7.024848856534094,19.10227272727272,1.098952669211406,-0.08291429905672443,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.35 zD 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,,,data2021_08_17_22_28_44_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_085.csv,0.85,4084.44495679,1,9.386215137621498,10.830135045106411,1486.3900020287506,1486.3900020287506,154.0584722230586,133.94003179563688,6.7585648772727325,18.378181818181815,1.7139992608465215,-0.15540401716392926,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.35 zD 1.00,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,,,data2021_08_17_22_01_53_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_1.csv,1.0,4084.44495679,1,9.40082439638,10.647634665639709,1486.0464257720284,1486.0464257720284,153.5191162637184,135.84682302143693,6.347855688920456,17.261363636363637,0.0,0.0,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.60 zD 0.10,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,,,data2021_08_17_23_54_01_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_01.csv,0.1,4084.44495679,1,7.719142709998428,8.353122409083431,1663.5810625996776,1663.5810625996776,318.2142406932357,294.02026898466306,1.4239255799999961,3.8719999999999977,-0.7552105748624416,1.1186368462561935,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.60 zD 0.25,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,,,data2021_08_17_23_41_12_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_025.csv,0.25,4084.44495679,1,7.7017142948897686,8.48285472222248,1665.037725398045,1665.037725398045,318.88593220500684,289.5468346446058,7.119627900000003,19.36,0.7861598814258519,0.8903294234777981,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.60 zD 0.40,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,,,data2021_08_17_23_28_20_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_04.csv,0.4,4084.44495679,1,7.755994291121712,8.473618526263982,1667.0657958914423,1667.0657958914423,317.0561689507592,290.13108897674,7.119627900000003,19.36,0.676423153278094,1.6013823775687497,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.60 zD 0.55,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,,,data2021_08_17_23_13_30_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_055.csv,0.55,4084.44495679,1,7.756904091345366,8.465589664838017,1666.9880970173767,1666.9880970173767,316.8481292688072,290.2921958854759,7.119627900000003,19.36,0.5810309606918862,1.6133005091378383,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.60 zD 0.70,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,,,data2021_08_17_22_50_04_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_07.csv,0.7,4084.44495679,1,7.62115376045898,8.436368099792793,1671.220990143925,1671.220990143925,322.8165658194732,291.7682017082931,7.024848856534094,19.10227272727272,0.23384485140747202,-0.16499132019697216,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.60 zD 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,,,data2021_08_17_22_28_44_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_085.csv,0.85,4084.44495679,1,7.709163754409014,8.491535735128174,1668.4617978651681,1668.4617978651681,319.05950531116616,289.67000817844485,6.7585648772727325,18.378181818181815,0.8893003905228625,0.9879152850336137,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.60 zD 1.00,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,,,data2021_08_17_22_01_53_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_1.csv,1.0,4084.44495679,1,7.633748783357161,8.416686112659212,1670.6616349826293,1670.6616349826293,322.3520922662214,292.4817739830356,6.347855688920456,17.261363636363637,0.0,0.0,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.85 zD 0.10,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,,,data2021_08_17_23_54_01_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_01.csv,0.1,4084.44495679,1,6.513085097039214,7.079473281212234,1841.0970531808082,1841.0970531808082,534.1278396206701,491.39772395077057,1.4239255799999961,3.8719999999999977,1.3963780118389613,0.7759115434481156,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.85 zD 0.25,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,,,data2021_08_17_23_41_12_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_025.csv,0.25,4084.44495679,1,6.653525348347002,7.256832160705037,1835.4714291417702,1835.4714291417702,523.3640240554946,480.06088188700494,7.119627900000003,19.36,3.9366161446014347,2.9489208212429174,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.85 zD 0.40,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,,,data2021_08_17_23_28_20_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_04.csv,0.4,4084.44495679,1,6.563841254610788,7.139792749595225,1842.095782183284,1842.095782183284,529.8917889552317,487.31018746493436,7.119627900000003,19.36,2.260308896904406,1.561253354511427,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.85 zD 0.55,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,,,data2021_08_17_23_13_30_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_055.csv,0.55,4084.44495679,1,6.584840702123147,7.154650944885155,1842.3117863675031,1842.3117863675031,528.3252847965359,486.3640109665236,7.119627900000003,19.36,2.4731167042577606,1.8861744070443942,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.85 zD 0.70,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,,,data2021_08_17_22_50_04_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_07.csv,0.7,4084.44495679,1,6.491517759807265,7.033532950914034,1848.5098271527274,1848.5098271527274,535.2104722341328,494.05173610326153,7.024848856534094,19.10227272727272,0.7383935952204101,0.442203625198645,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.85 zD 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,,,data2021_08_17_22_28_44_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_085.csv,0.85,4084.44495679,1,6.485539789442803,7.049475813107875,1847.0595581912223,1847.0595581912223,535.8705025786057,493.1159692247706,6.7585648772727325,18.378181818181815,0.9667366395945454,0.34970745730238395,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V MN4014 T equal 0.85 zD 1.00,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,,,data2021_08_17_22_01_53_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_1.csv,1.0,4084.44495679,1,6.462938411855683,6.9819784690786895,1847.361594258206,1847.361594258206,537.7041182293003,497.84964768218924,6.347855688920456,17.261363636363637,0.0,0.0,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.35 zD 0.10,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.35,1418.2424422354998,,,,,,,,,,,,data2021_08_09_18_59_37_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_01.csv,0.1,4052.12126353,1,9.990504379416095,10.14699265102711,1494.3469172930013,1494.3469172930013,144.33154468438582,141.13451805556508,1.4239255799999961,3.8719999999999977,-3.628089139370805,-0.05439052235868269,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.35 zD 0.20,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.35,1418.2424422354998,,,,,,,,,,,,data2021_08_09_18_39_48_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_02.csv,0.2,4052.12126353,1,10.159900414908883,10.692354719353714,1493.2690388176575,1493.2690388176575,141.68958557110614,134.73198965685268,7.119627900000003,19.36,1.5515326897846293,1.6402576522925871,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.35 zD 0.30,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.35,1418.2424422354998,,,,,,,,,,,,data2021_08_09_18_28_25_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_03.csv,0.3,4052.12126353,1,10.255283891784625,10.752260680968424,1491.844660917975,1491.844660917975,140.54001537574294,133.81624185849134,7.119627900000003,19.36,2.1204945675848297,2.5944797184060953,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.35 zD 0.50,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.35,1418.2424422354998,,,,,,,,,,,,data2021_08_09_18_15_06_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_05.csv,0.5,4052.12126353,1,10.11561307929432,10.64079282185564,1500.686317756243,1500.686317756243,142.58407041751838,135.90585276259105,7.119627900000003,19.36,1.0618192583881525,1.1972044707877494,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.35 zD 0.70,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.35,1418.2424422354998,,,,,,,,,,,,data2021_08_10_08_56_56_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_07.csv,0.7,4052.12126353,1,10.183741618809623,10.646174591494571,1493.0000540676872,1493.0000540676872,141.58647734022816,134.91890335878017,7.024848856534094,19.10227272727272,1.112933065380317,1.8787664966958495,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.35 zD 1.00,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.35,1418.2424422354998,,,,,,,,,,,,data2021_08_10_09_10_31_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_1.csv,1.0,4052.12126353,1,9.995941224062529,10.528993936523117,1496.368139079219,1496.368139079219,144.45491146790886,136.3949944933372,6.347855688920456,17.261363636363637,0.0,0.0,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.60 zD 0.10,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.6,2431.2727581179997,,,,,,,,,,,,data2021_08_09_18_59_37_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_01.csv,0.1,4052.12126353,1,7.8561153563531185,8.273624655878935,1679.2941960629216,1679.2941960629216,311.5893904001484,295.869246415856,1.4239255799999961,3.8719999999999977,-2.185425727977719,-0.16302827443805956,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.60 zD 0.20,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.6,2431.2727581179997,,,,,,,,,,,,data2021_08_09_18_39_48_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_02.csv,0.2,4052.12126353,1,7.950305396213021,8.347858929938418,1676.260640265121,1676.260640265121,307.7840422522343,292.94999294053946,7.119627900000003,19.36,-1.3077941921596836,1.033956229960542,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.60 zD 0.30,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.6,2431.2727581179997,,,,,,,,,,,,data2021_08_09_18_28_25_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_03.csv,0.3,4052.12126353,1,7.961731477314335,8.43928707442396,1676.6892657704964,1676.6892657704964,307.3981581149066,289.87201822197864,7.119627900000003,19.36,-0.22688885727968344,1.1791609888142096,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.60 zD 0.50,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.6,2431.2727581179997,,,,,,,,,,,,data2021_08_09_18_15_06_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_05.csv,0.5,4052.12126353,1,8.068967415959259,8.46409609985926,1678.9076422180262,1678.9076422180262,303.56288698749023,288.93418847719425,7.119627900000003,19.36,0.06641478676867596,2.541935195763645,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.60 zD 0.70,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.6,2431.2727581179997,,,,,,,,,,,,data2021_08_10_08_56_56_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_07.csv,0.7,4052.12126353,1,7.91541968151769,8.41552083063874,1680.286081772799,1680.286081772799,309.30677213487826,291.09442256456464,7.024848856534094,19.10227272727272,-0.5078642597889704,0.5906220942356599,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.60 zD 1.00,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.6,2431.2727581179997,,,,,,,,,,,,data2021_08_10_09_10_31_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_1.csv,1.0,4052.12126353,1,7.868943959907454,8.458478419453106,1680.7331803560676,1680.7331803560676,311.285423458667,289.619202484566,6.347855688920456,17.261363636363637,0.0,0.0,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.85 zD 0.10,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.85,3444.3030740004997,,,,,,,,,,,,data2021_08_09_18_59_37_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_01.csv,0.1,4052.12126353,1,6.564608157835739,7.023710354262292,1844.4608997103282,1844.4608997103282,525.7778389684487,491.1883986969495,1.4239255799999961,3.8719999999999977,-0.9778249816190909,-0.6361624879853034,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.85 zD 0.20,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.85,3444.3030740004997,,,,,,,,,,,,data2021_08_09_18_39_48_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_02.csv,0.2,4052.12126353,1,6.612394356173656,7.035036456559544,1841.317728940562,1841.317728940562,522.4102067701477,490.8895176566217,7.119627900000003,19.36,-0.8181465171912539,0.08714344784546135,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.85 zD 0.30,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.85,3444.3030740004997,,,,,,,,,,,,data2021_08_09_18_28_25_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_03.csv,0.3,4052.12126353,1,6.674907184987619,7.171496899492618,1842.6931097960796,1842.6931097960796,517.154078689314,481.2011720795909,7.119627900000003,19.36,1.1057098467040172,1.0333559886919197,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.85 zD 0.50,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.85,3444.3030740004997,,,,,,,,,,,,data2021_08_09_18_15_06_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_05.csv,0.5,4052.12126353,1,6.610260499035355,7.122381420392857,1849.5847663820505,1849.5847663820505,521.4675730115068,483.9172275979379,7.119627900000003,19.36,0.4132664909530792,0.05484475935315647,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.85 zD 0.70,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.85,3444.3030740004997,,,,,,,,,,,,data2021_08_10_08_56_56_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_07.csv,0.7,4052.12126353,1,6.662197137653159,7.057738691131982,1843.9242401009867,1843.9242401009867,518.0741264232341,489.0160932038108,7.024848856534094,19.10227272727272,-0.4980842521270068,0.8409729785035847,,,,,,,,,
benchmark_multi_equal_command_target,16.2in 400kv 22V U5 T equal 0.85 zD 1.00,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.85,3444.3030740004997,,,,,,,,,,,,data2021_08_10_09_10_31_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_1.csv,1.0,4052.12126353,1,6.606637104813883,7.093068146562648,1846.1033640342303,1846.1033640342303,522.1150249879432,486.3126004384836,6.347855688920456,17.261363636363637,0.0,0.0,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.35 zD 0.10,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,,,data2021_08_17_20_27_27_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_01.csv,0.1,5829.69983727,1,11.506530957149918,11.775513339603254,1505.807829488863,1505.807829488863,182.54785710408717,179.26391385329265,1.4239255799999961,3.8719999999999977,2.159418382470135,4.368935369914828,,,,,,,,,
benchmark_multi_equal_command_target,22.0in 240kv 25V MN501S T equal 0.35 zD 0.25,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Target thrust is a fraction of the group's common maximum equal-command thrust across its z/D files.,22.0in_240kv_25V_MN501ST,22.0in 240kv 25V MN501S T,22.0,240.0,25.0,MN501S T,0.35,2040.3949430444998,,,,,,,,,,,,data2021_08_17_20_09_36_22in_prop_240kv_25V_MN501S_T_motor_map10x10_full_range_zD_025.csv,0.25,5829.69983727,1,11.339052603775468,11.571907581854159,1508.4015370402249,1508.4015370402249,184.1801827264337,181.14308062667607,7.119627900000003,19.36,0.3930201634630315,2.849838301972163,,,,,,,,,
