row_type,name,source,full_range_file_count,usable_shape_group_count,target_fractions,target_band_percent,note,group_key,group_display,prop_diameter_in,motor_kv,nominal_voltage_v,motor_model,target_fraction_common_max,target_total_thrust_g,z_sample_count,best_gain_z_over_d,best_gain_mechanical_percent,best_gain_electrical_percent,best_gain_pwm_ratio_right_over_left,best_gain_thrust_error_percent,best_absolute_z_over_d,best_absolute_mechanical_efficiency_g_per_mech_w,best_absolute_pwm_ratio_right_over_left,source_file,z_over_d,actual_total_thrust_g,actual_thrust_error_percent,candidate_count,selection_method,equal_command_mechanical_efficiency_g_per_mech_w,envelope_mechanical_efficiency_g_per_mech_w,envelope_over_equal_mechanical_efficiency_percent,equal_command_electrical_efficiency_g_per_w,envelope_electrical_efficiency_g_per_w,envelope_over_equal_electrical_efficiency_percent,equal_pwm_left,equal_pwm_right,envelope_pwm_left,envelope_pwm_right,envelope_pwm_ratio_right_over_left,current_model_hover_wake_loss_percent,current_model_max_wake_loss_percent
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.40 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,data2021_08_17_23_28_20_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_04.csv,0.4,1443.42422162,0.9701256414950565,2,within_5pct_target_band,10.853164732601442,11.024107873339473,1.5750534056166998,9.524062343381436,9.879495502745835,3.7319491047998143,1483.6334605679297,1483.6334605679297,1363.333333,1558.888889,1.1434392831646552,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.55 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,data2021_08_17_23_13_30_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_055.csv,0.55,1446.41405705,1.179270018105072,2,within_5pct_target_band,10.730457981073489,11.001103195909188,2.5222149447215347,9.494700621710289,9.930668884874786,4.5917009975820156,1485.9092727608208,1485.9092727608208,1363.333333,1558.888889,1.1434392831646552,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.70 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,data2021_08_17_22_50_04_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_07.csv,0.7,1443.79580728,0.9961187280837613,4,within_5pct_target_band,10.764647131005635,11.186967685679347,3.9232178215790725,9.393029768726187,9.972857997002098,6.172962745273436,1487.9101626438653,1487.9101626438653,1363.333333,1558.888889,1.1434392831646552,7.024848856534094,19.10227272727272
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.85 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,data2021_08_17_22_28_44_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_085.csv,0.85,1419.66835194,-0.6916402554499879,3,within_5pct_target_band,10.830135045106411,11.057355921995294,2.0980428770512205,9.386215137621498,9.750329241831768,3.8792431120701742,1486.3900020287506,1486.3900020287506,1363.333333,1558.888889,1.1434392831646552,6.7585648772727325,18.378181818181815
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 1.00 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,,,,,,,,,,data2021_08_17_22_01_53_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_1.csv,1.0,1447.1876281,1.23338270718234,3,within_5pct_target_band,10.647634665639709,11.073299808438131,3.9977436882959516,9.40082439638,9.878979705468202,5.086312528849368,1486.0464257720284,1486.0464257720284,1363.333333,1558.888889,1.1434392831646552,6.347855688920456,17.261363636363637
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.10 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,data2021_08_17_23_54_01_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_01.csv,0.1,2411.8732592,-1.5829859905243993,9,within_5pct_target_band,8.353122409083431,8.4092798284305,0.6722925463896301,7.719142709998428,7.773488443429389,0.704038459615064,1663.5810625996776,1663.5810625996776,1656.666667,1656.666667,1.0,1.4239255799999961,3.8719999999999977
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.25 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,data2021_08_17_23_41_12_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_025.csv,0.25,2507.50966026,2.3194781986842106,9,within_5pct_target_band,8.48285472222248,8.599740179196095,1.3779023783987432,7.7017142948897686,7.874754596886308,2.2467764366610465,1665.037725398045,1665.037725398045,1558.888889,1754.444444,1.125445473618999,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.40 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,data2021_08_17_23_28_20_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_04.csv,0.4,2342.46367054,-4.415259383616799,8,within_5pct_target_band,8.473618526263982,8.69637354357566,2.628806295931896,7.755994291121712,7.602823490305677,-1.9748699530551472,1667.0657958914423,1667.0657958914423,1265.555556,1852.222222,1.463564529600153,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.55 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,data2021_08_17_23_13_30_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_055.csv,0.55,2520.46615733,2.8481708854943166,7,within_5pct_target_band,8.465589664838017,8.704169540587651,2.8182310411356326,7.756904091345366,7.926712978852653,2.189132229915658,1666.9880970173767,1666.9880970173767,1558.888889,1754.444444,1.125445473618999,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.70 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,data2021_08_17_22_50_04_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_07.csv,0.7,2515.51414706,2.6461030271362374,7,within_5pct_target_band,8.436368099792793,8.709639436657373,3.2392059430324194,7.62115376045898,7.940886723924377,4.195335424463886,1671.220990143925,1671.220990143925,1558.888889,1754.444444,1.125445473618999,7.024848856534094,19.10227272727272
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.85 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,data2021_08_17_22_28_44_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_085.csv,0.85,2349.85105967,-4.113815360085549,6,within_5pct_target_band,8.491535735128174,8.600563166340205,1.2839542176216856,7.709163754409014,7.624786195510702,-1.0945098792337182,1668.4617978651681,1668.4617978651681,1265.555556,1852.222222,1.463564529600153,6.7585648772727325,18.378181818181815
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 1.00 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,,,,,,,,,,data2021_08_17_22_01_53_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_1.csv,1.0,2502.02735337,2.0957714711688613,7,within_5pct_target_band,8.416686112659212,8.671218973488175,3.0241458148965616,7.633748783357161,7.874525343376111,3.154106414189095,1670.6616349826293,1670.6616349826293,1558.888889,1754.444444,1.125445473618999,6.347855688920456,17.261363636363637
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.10 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,data2021_08_17_23_54_01_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_01.csv,0.1,3360.86884447,-3.194598329395837,4,within_5pct_target_band,7.079473281212234,7.307970658095309,3.227604198881151,6.513085097039214,6.770925812716744,3.958810791444156,1841.0970531808082,1841.0970531808082,1656.666667,1950.0,1.1770623740086394,1.4239255799999961,3.8719999999999977
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.25 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,data2021_08_17_23_41_12_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_025.csv,0.25,3311.43267384,-4.618542129752134,5,within_5pct_target_band,7.256832160705037,7.476393454076312,3.0255804255771013,6.653525348347002,6.8601992921935615,3.106232155527988,1835.4714291417702,1835.4714291417702,1754.444444,1852.222222,1.05573147575826,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.40 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,data2021_08_17_23_28_20_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_04.csv,0.4,3440.47219111,-0.9017287464339496,4,within_5pct_target_band,7.139792749595225,7.500838145412401,5.056804986918495,6.563841254610788,6.914706960604619,5.345432535367367,1842.095782183284,1842.095782183284,1656.666667,1950.0,1.1770623740086394,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.55 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,data2021_08_17_23_13_30_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_055.csv,0.55,3411.98272355,-1.7223303462450712,4,within_5pct_target_band,7.154650944885155,7.435483259640447,3.9251714293072393,6.584840702123147,6.843028922693269,3.9209486189525355,1842.3117863675031,1842.3117863675031,1656.666667,1950.0,1.1770623740086394,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.70 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,data2021_08_17_22_50_04_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_07.csv,0.7,3433.46976952,-1.1034242799571436,4,within_5pct_target_band,7.033532950914034,7.590359444460534,7.916739673113193,6.491517759807265,6.918237197187621,6.573492566290473,1848.5098271527274,1848.5098271527274,1656.666667,1950.0,1.1770623740086394,7.024848856534094,19.10227272727272
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 0.85 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,data2021_08_17_22_28_44_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_085.csv,0.85,3412.69706015,-1.7017548210784716,4,within_5pct_target_band,7.049475813107875,7.429876296789695,5.396152760386785,6.485539789442803,6.82387604472063,5.216778653159637,1847.0595581912223,1847.0595581912223,1656.666667,1950.0,1.1770623740086394,6.7585648772727325,18.378181818181815
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V MN4014 T zD 1.00 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,,,,,,,,,,data2021_08_17_22_01_53_16p2in_prop_400kv_22V_MN4014_T_motor_map10x10_full_range_zD_1.csv,1.0,3405.73171567,-1.9023823972690868,4,within_5pct_target_band,6.9819784690786895,7.455007438878105,6.774998976211877,6.462938411855683,6.833302640195734,5.7305857605056465,1847.361594258206,1847.361594258206,1656.666667,1950.0,1.1770623740086394,6.347855688920456,17.261363636363637
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 0.10 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.35,1418.2424422354998,,,,,,,,,,data2021_08_09_18_59_37_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_01.csv,0.1,1359.141663,-4.167184500722055,6,within_5pct_target_band,10.14699265102711,10.059333836225827,-0.8638896056794798,9.990504379416095,8.51325824027115,-14.786502092813103,1494.3469172930013,1494.3469172930013,1070.0,1656.666667,1.5482866046728971,1.4239255799999961,3.8719999999999977
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 0.20 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.35,1418.2424422354998,,,,,,,,,,data2021_08_09_18_39_48_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_02.csv,0.2,1430.30182583,0.8503048022940218,4,within_5pct_target_band,10.692354719353714,10.523514219761669,-1.5790768640179476,10.159900414908883,8.942445471351927,-11.982941700594152,1493.2690388176575,1493.2690388176575,1167.777778,1656.666667,1.418648905819477,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 0.30 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.35,1418.2424422354998,,,,,,,,,,data2021_08_09_18_28_25_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_03.csv,0.3,1353.91364861,-4.53581078310572,5,within_5pct_target_band,10.752260680968424,11.444728296600351,6.440204866476118,10.255283891784625,10.827902796253454,5.58364751781808,1491.844660917975,1491.844660917975,1363.333333,1558.888889,1.1434392831646552,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 0.50 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.35,1418.2424422354998,,,,,,,,,,data2021_08_09_18_15_06_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_05.csv,0.5,1401.18624786,-1.2026289629729958,5,within_5pct_target_band,10.64079282185564,10.658086549089687,0.1625229202708134,10.11561307929432,9.15110148173676,-9.5348802884901,1500.686317756243,1500.686317756243,1167.777778,1656.666667,1.418648905819477,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 0.70 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.35,1418.2424422354998,,,,,,,,,,data2021_08_10_08_56_56_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_07.csv,0.7,1377.01033089,-2.9072681875538686,5,within_5pct_target_band,10.646174591494571,11.399987770832533,7.080601326416325,10.183741618809623,10.920484657557344,7.234502468001924,1493.0000540676872,1493.0000540676872,1363.333333,1558.888889,1.1434392831646552,7.024848856534094,19.10227272727272
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 1.00 envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.35,1418.2424422354998,,,,,,,,,,data2021_08_10_09_10_31_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_1.csv,1.0,1351.11797646,-4.732933085100399,4,within_5pct_target_band,10.528993936523117,11.040280817633054,4.855989890319701,9.995941224062529,10.67898161189583,6.833177311898009,1496.368139079219,1496.368139079219,1363.333333,1558.888889,1.1434392831646552,6.347855688920456,17.261363636363637
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 0.10 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.6,2431.2727581179997,,,,,,,,,,data2021_08_09_18_59_37_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_01.csv,0.1,2397.161139,-1.4030354679087975,8,within_5pct_target_band,8.273624655878935,8.37923691874139,1.27649328142303,7.8561153563531185,8.002761176103293,1.8666454487787698,1679.2941960629216,1679.2941960629216,1558.888889,1754.444444,1.125445473618999,1.4239255799999961,3.8719999999999977
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 0.20 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.6,2431.2727581179997,,,,,,,,,,data2021_08_09_18_39_48_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_02.csv,0.2,2366.85907729,-2.6493810952688324,10,within_5pct_target_band,8.347858929938418,8.599259072831947,3.0115523633481356,7.950305396213021,7.972820994803742,0.2832041974317967,1676.260640265121,1676.260640265121,1363.333333,1852.222222,1.3585982071781415,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 0.30 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.6,2431.2727581179997,,,,,,,,,,data2021_08_09_18_28_25_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_03.csv,0.3,2312.19032331,-4.897946329155555,9,within_5pct_target_band,8.43928707442396,8.618642088669402,2.1252389291151585,7.961731477314335,8.139889275950114,2.2376765549480204,1676.6892657704964,1676.6892657704964,1656.666667,1656.666667,1.0,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 0.50 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.6,2431.2727581179997,,,,,,,,,,data2021_08_09_18_15_06_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_05.csv,0.5,2436.30100505,0.20681541859963737,7,within_5pct_target_band,8.46409609985926,8.71226396654976,2.9320067230170777,8.068967415959259,8.25188383408168,2.266912340736904,1678.9076422180262,1678.9076422180262,1558.888889,1754.444444,1.125445473618999,7.119627900000003,19.36
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 0.70 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.6,2431.2727581179997,,,,,,,,,,data2021_08_10_08_56_56_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_07.csv,0.7,2324.38882379,-4.396213216765377,9,within_5pct_target_band,8.41552083063874,8.591685186575429,2.0933268359971224,7.91541968151769,7.725640145220557,-2.3975928495650556,1680.286081772799,1680.286081772799,1265.555556,1852.222222,1.463564529600153,7.024848856534094,19.10227272727272
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 1.00 envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.6,2431.2727581179997,,,,,,,,,,data2021_08_10_09_10_31_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_1.csv,1.0,2443.71916103,0.5119295180041838,6,within_5pct_target_band,8.458478419453106,8.776518379184795,3.760013845992072,7.868943959907454,8.25440701379152,4.8985360150995305,1680.7331803560676,1680.7331803560676,1558.888889,1754.444444,1.125445473618999,6.347855688920456,17.261363636363637
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 0.10 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.85,3444.3030740004997,,,,,,,,,,data2021_08_09_18_59_37_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_01.csv,0.1,3319.613083,-3.6201805799764952,4,within_5pct_target_band,7.023710354262292,7.457292811863843,6.17312553810585,6.564608157835739,6.874068424532713,4.714070653670199,1844.4608997103282,1844.4608997103282,1656.666667,1950.0,1.1770623740086394,1.4239255799999961,3.8719999999999977
benchmark_command_map_mechanical_envelope_point,16.2in 400kv 22V U5 T zD 0.20 envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Best raw 10x10 command-map point by mechanical efficiency near the target thrust; not a fitted continuous optimum.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.85,3444.3030740004997,,,,,,,,,,data2021_08_09_18_39_48_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_02.csv,0.2,3323.47155033,-3.5081559628884817,4,within_5pct_target_band,7.035036456559544,7.25773668462393,3.1655874058298394,6.612394356173656,6.881979953792871,4.076973983977772,1841.317728940562,1841.317728940562,1656.666667,1950.0,1.1770623740086394,7.119627900000003,19.36
