row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,preset_name,racingQuad,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,spin_state,hover,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,surface_type,ground,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,rotor_index,0,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,clearance_over_radius,4,h/R,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,clearance_m,0.254,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,rotor_disk_radius_m,0.063500000000000001,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,ideal_induced_velocity_mps,9.7919902212157428,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,far_wake_velocity_mps,19.583980442431486,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,fast_far_wake_transit_s,0.012969784194109631,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,mean_wake_transit_s,0.017293045592146172,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,slow_disk_plane_transit_s,0.025939568388219262,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,required_max_sample_period_s,0.0032424460485274077,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,applied_max_sample_period_s,0.050000000000000003,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,required_substeps_per_minecraft_tick,16,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,per_rotor_impingement_pressure_pa,469.82705521268531,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,surface_curve_multiplier,1.0002812683077769,multiplier,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,per_rotor_surface_cushion_force_n,0.00075853245887648642,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,powered_source_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,target_transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,readiness_gate_open,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,validation_run_allowed,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,request_pressure_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,request_velocity_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,request_transient_series,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,invoked,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,succeeded,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,has_pressure_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,has_velocity_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,has_transit_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,observed_pressure_pa,0,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,observed_wake_velocity_mps,0,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,observed_arrival_time_s,0,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,pressure_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,velocity_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,arrival_time_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,status,SKIPPED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,message,surface-wake-readiness-gate-blocked,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor0,runtime_info,audit-only-unvalidated-surface-wake-validation-run,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,preset_name,racingQuad,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,spin_state,hover,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,surface_type,ground,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,rotor_index,1,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,clearance_over_radius,4,h/R,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,clearance_m,0.254,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,rotor_disk_radius_m,0.063500000000000001,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,ideal_induced_velocity_mps,9.7919902212157428,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,far_wake_velocity_mps,19.583980442431486,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,fast_far_wake_transit_s,0.012969784194109631,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,mean_wake_transit_s,0.017293045592146172,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,slow_disk_plane_transit_s,0.025939568388219262,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,required_max_sample_period_s,0.0032424460485274077,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,applied_max_sample_period_s,0.050000000000000003,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,required_substeps_per_minecraft_tick,16,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,per_rotor_impingement_pressure_pa,469.82705521268531,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,surface_curve_multiplier,1.0002812683077769,multiplier,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,per_rotor_surface_cushion_force_n,0.00075853245887648642,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,powered_source_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,target_transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,readiness_gate_open,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,validation_run_allowed,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,request_pressure_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,request_velocity_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,request_transient_series,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,invoked,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,succeeded,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,has_pressure_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,has_velocity_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,has_transit_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,observed_pressure_pa,0,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,observed_wake_velocity_mps,0,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,observed_arrival_time_s,0,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_hover_surface_wake_validation_run,racingQuad:ground:hR4.0:rotor1,pressure_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverSurfaceWakeValidationRunMatrix.java,,current_l2_powered_hover_surface_wake_validation_run,Audit-only surface wake validation run status before live A4MC transient probe execution.
