row_type,scenario,metric,value,unit,source_file,evidence_role,status,note
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,status,BLOCKED,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,failed validation blocks acceptance
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_scenario,synthetic_derate_validation_one_failed,message,cold-air-derate-validation-result-failed,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,synthetic_failed_derate_validation_acceptance,BLOCKED,one validation result fails the gate
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_summary,all_scenarios,scenario_count,4,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,summary,READY,four acceptance scenarios audited
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_summary,all_scenarios,accepted_scenario_count,1,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,summary,READY,only synthetic all-pass opens manual review
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_summary,all_scenarios,manual_derate_review_allowed_scenario_count,1,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,summary,READY,manual review opens for one synthetic scenario
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_summary,all_scenarios,max_planned_validation_run_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,summary,READY,eight planned rows in synthetic derate validation
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_summary,all_scenarios,max_observed_result_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,summary,READY,eight observed rows in synthetic result sets
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_summary,all_scenarios,max_missing_result_count,8,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,summary,READY,missing-result scenario keeps all eight absent
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_summary,all_scenarios,max_failed_result_count,1,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,summary,READY,one-failed scenario captures threshold failure
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_summary,all_scenarios,playable_reference_allowed_scenario_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,summary,READY,no scenario exports playable reference data
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_summary,all_scenarios,config_patch_allowed_scenario_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,summary,READY,no scenario patches DroneConfig
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_summary,all_scenarios,runtime_coupling_allowed_scenario_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,summary,READY,no scenario enables runtime coupling
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_summary,all_scenarios,gameplay_auto_apply_allowed_scenario_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,summary,READY,no scenario enables gameplay auto apply
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_acceptance_method,external_derate_validation_acceptance,method,planned-row-keyed-result-gate,audit,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationAcceptanceGate.java,method,READY,compare each explicit result against preset ambient and validation case thresholds before manual review
