category,name,metric,value,unit,source
motor_esc_thermal_u8_dyno,U8_Kv100_36V,max_temp_rpm,0.0,rpm,https://github.com/thhsieh/U8-Kv100-Dyno-Data
motor_esc_thermal_u8_dyno,U8_Kv100_36V,max_temp_torque_nm,3.3789,N*m,https://github.com/thhsieh/U8-Kv100-Dyno-Data
motor_esc_thermal_current,racingQuad,thermal_rise_c_s,12.0,C/s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,racingQuad,cooling_rate_s,0.035,1/s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,racingQuad,motor_limit_c,95.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,racingQuad,motor_cutoff_c,125.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,racingQuad,esc_limit_c,90.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,racingQuad,esc_cutoff_c,120.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,racingQuad,motor_base_time_constant_s,28.57142857142857,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,racingQuad,motor_full_wash_time_constant_s,14.88095238095238,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,racingQuad,motor_full_steady_rise_c,178.57142857142856,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,racingQuad,motor_hover_steady_rise_proxy_c,12.40561059302343,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,racingQuad,esc_full_current_steady_rise_proxy_c,92.60354108970968,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,racingQuad,inferred_winding_resistance_25c_ohm,0.23333333333333334,ohm,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,racingQuad,winding_resistance_scale_at_limit,1.273,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,racingQuad,winding_resistance_scale_at_cutoff,1.39,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,cinewhoop,thermal_rise_c_s,13.5,C/s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,cinewhoop,cooling_rate_s,0.03,1/s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,cinewhoop,motor_limit_c,90.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,cinewhoop,motor_cutoff_c,120.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,cinewhoop,esc_limit_c,85.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,cinewhoop,esc_cutoff_c,115.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,cinewhoop,motor_base_time_constant_s,33.333333333333336,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,cinewhoop,motor_full_wash_time_constant_s,17.36111111111111,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,cinewhoop,motor_full_steady_rise_c,234.375,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,cinewhoop,motor_hover_steady_rise_proxy_c,32.784251338525586,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,cinewhoop,esc_full_current_steady_rise_proxy_c,121.54214768024394,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,cinewhoop,inferred_winding_resistance_25c_ohm,0.2846153846153846,ohm,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,cinewhoop,winding_resistance_scale_at_limit,1.2535,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,cinewhoop,winding_resistance_scale_at_cutoff,1.3705,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,heavyLift,thermal_rise_c_s,8.0,C/s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,heavyLift,cooling_rate_s,0.026,1/s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,heavyLift,motor_limit_c,105.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,heavyLift,motor_cutoff_c,145.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,heavyLift,esc_limit_c,100.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,heavyLift,esc_cutoff_c,140.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,heavyLift,motor_base_time_constant_s,38.46153846153846,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,heavyLift,motor_full_wash_time_constant_s,20.03205128205128,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,heavyLift,motor_full_steady_rise_c,160.25641025641025,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,heavyLift,motor_hover_steady_rise_proxy_c,22.30351199871725,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,heavyLift,esc_full_current_steady_rise_proxy_c,83.1057420035856,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,heavyLift,inferred_winding_resistance_25c_ohm,0.1982142857142857,ohm,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,heavyLift,winding_resistance_scale_at_limit,1.312,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,heavyLift,winding_resistance_scale_at_cutoff,1.468,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,hexLift,thermal_rise_c_s,9.0,C/s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,hexLift,cooling_rate_s,0.024,1/s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,hexLift,motor_limit_c,105.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,hexLift,motor_cutoff_c,145.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,hexLift,esc_limit_c,100.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,hexLift,esc_cutoff_c,140.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,hexLift,motor_base_time_constant_s,41.666666666666664,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,hexLift,motor_full_wash_time_constant_s,21.70138888888889,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,hexLift,motor_full_steady_rise_c,195.31250000000003,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,hexLift,motor_hover_steady_rise_proxy_c,22.83894832009802,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,hexLift,esc_full_current_steady_rise_proxy_c,101.28512306686996,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,hexLift,inferred_winding_resistance_25c_ohm,0.26015625,ohm,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,hexLift,winding_resistance_scale_at_limit,1.312,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,hexLift,winding_resistance_scale_at_cutoff,1.468,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,octoLift,thermal_rise_c_s,8.0,C/s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,octoLift,cooling_rate_s,0.026,1/s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,octoLift,motor_limit_c,105.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,octoLift,motor_cutoff_c,145.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,octoLift,esc_limit_c,100.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,octoLift,esc_cutoff_c,140.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,octoLift,motor_base_time_constant_s,38.46153846153846,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,octoLift,motor_full_wash_time_constant_s,20.03205128205128,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,octoLift,motor_full_steady_rise_c,160.25641025641025,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,octoLift,motor_hover_steady_rise_proxy_c,30.806896719424103,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,octoLift,esc_full_current_steady_rise_proxy_c,83.1057420035856,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,octoLift,inferred_winding_resistance_25c_ohm,0.33636363636363636,ohm,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,octoLift,winding_resistance_scale_at_limit,1.312,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,octoLift,winding_resistance_scale_at_cutoff,1.468,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,coaxialX8,thermal_rise_c_s,8.0,C/s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,coaxialX8,cooling_rate_s,0.026,1/s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,coaxialX8,motor_limit_c,105.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,coaxialX8,motor_cutoff_c,145.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,coaxialX8,esc_limit_c,100.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,coaxialX8,esc_cutoff_c,140.0,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,coaxialX8,motor_base_time_constant_s,38.46153846153846,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,coaxialX8,motor_full_wash_time_constant_s,20.03205128205128,s,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,coaxialX8,motor_full_steady_rise_c,160.25641025641025,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,coaxialX8,motor_hover_steady_rise_proxy_c,34.089362648720886,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,coaxialX8,esc_full_current_steady_rise_proxy_c,83.1057420035856,C,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,coaxialX8,inferred_winding_resistance_25c_ohm,0.33636363636363636,ohm,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,coaxialX8,winding_resistance_scale_at_limit,1.312,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_esc_thermal_current,coaxialX8,winding_resistance_scale_at_cutoff,1.468,x,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
motor_copper_resistance_temperature,copper_0C,resistance_scale_vs_25c,0.9025,x,https://www.copper.org/publications/newsletters/innovations/2001/08/intro_fac.html
motor_copper_resistance_temperature,copper_25C,resistance_scale_vs_25c,1.0,x,https://www.copper.org/publications/newsletters/innovations/2001/08/intro_fac.html
motor_copper_resistance_temperature,copper_60C,resistance_scale_vs_25c,1.1365,x,https://www.copper.org/publications/newsletters/innovations/2001/08/intro_fac.html
motor_copper_resistance_temperature,copper_95C,resistance_scale_vs_25c,1.273,x,https://www.copper.org/publications/newsletters/innovations/2001/08/intro_fac.html
motor_copper_resistance_temperature,copper_125C,resistance_scale_vs_25c,1.39,x,https://www.copper.org/publications/newsletters/innovations/2001/08/intro_fac.html
motor_copper_resistance_temperature,copper_150C,resistance_scale_vs_25c,1.4875,x,https://www.copper.org/publications/newsletters/innovations/2001/08/intro_fac.html
motor_copper_resistance_temperature,copper_180C,resistance_scale_vs_25c,1.6044999999999998,x,https://www.copper.org/publications/newsletters/innovations/2001/08/intro_fac.html
motor_copper_resistance_temperature,copper_220C,resistance_scale_vs_25c,1.7605,x,https://www.copper.org/publications/newsletters/innovations/2001/08/intro_fac.html
motor_copper_resistance_temperature,copper_260C,resistance_scale_vs_25c,1.9,x,https://www.copper.org/publications/newsletters/innovations/2001/08/intro_fac.html
coaxial_spacing,coaxialX8,upper_lower_separation_m,0.1656,m,https://raw.githubusercontent.com/newdexterity/Coaxial-Benchmarking-Platform/master/README.md
coaxial_spacing,coaxialX8,separation_over_radius,1.44,R,https://raw.githubusercontent.com/newdexterity/Coaxial-Benchmarking-Platform/master/README.md
coaxial_spacing,coaxialX8,separation_over_diameter,0.72,D,https://raw.githubusercontent.com/newdexterity/Coaxial-Benchmarking-Platform/master/README.md
motor_response,racingQuad,motor_tau_s,0.045,s,RotorS/PX4 timeConstantUp/Down
motor_response,racingQuad,rotor_inflow_tau_s,0.035,s,RotorS/PX4 timeConstantUp/Down
motor_response,racingQuad,motor_tau_vs_ref_up,3.599999999999999,x,RotorS/PX4 timeConstantUp/Down
motor_response,racingQuad,motor_tau_vs_ref_down,1.7999999999999996,x,RotorS/PX4 timeConstantUp/Down
motor_response,racingQuad,inflow_tau_vs_ref_up,2.8,x,RotorS/PX4 timeConstantUp/Down
motor_response,cinewhoop,motor_tau_s,0.07,s,RotorS/PX4 timeConstantUp/Down
motor_response,cinewhoop,rotor_inflow_tau_s,0.055,s,RotorS/PX4 timeConstantUp/Down
motor_response,cinewhoop,motor_tau_vs_ref_up,5.6,x,RotorS/PX4 timeConstantUp/Down
motor_response,cinewhoop,motor_tau_vs_ref_down,2.8,x,RotorS/PX4 timeConstantUp/Down
motor_response,cinewhoop,inflow_tau_vs_ref_up,4.3999999999999995,x,RotorS/PX4 timeConstantUp/Down
motor_response,heavyLift,motor_tau_s,0.12,s,RotorS/PX4 timeConstantUp/Down
motor_response,heavyLift,rotor_inflow_tau_s,0.095,s,RotorS/PX4 timeConstantUp/Down
motor_response,heavyLift,motor_tau_vs_ref_up,9.599999999999998,x,RotorS/PX4 timeConstantUp/Down
motor_response,heavyLift,motor_tau_vs_ref_down,4.799999999999999,x,RotorS/PX4 timeConstantUp/Down
motor_response,heavyLift,inflow_tau_vs_ref_up,7.599999999999999,x,RotorS/PX4 timeConstantUp/Down
motor_response,hexLift,motor_tau_s,0.095,s,RotorS/PX4 timeConstantUp/Down
motor_response,hexLift,rotor_inflow_tau_s,0.085,s,RotorS/PX4 timeConstantUp/Down
motor_response,hexLift,motor_tau_vs_ref_up,7.599999999999999,x,RotorS/PX4 timeConstantUp/Down
motor_response,hexLift,motor_tau_vs_ref_down,3.7999999999999994,x,RotorS/PX4 timeConstantUp/Down
motor_response,hexLift,inflow_tau_vs_ref_up,6.799999999999999,x,RotorS/PX4 timeConstantUp/Down
motor_response,octoLift,motor_tau_s,0.105,s,RotorS/PX4 timeConstantUp/Down
motor_response,octoLift,rotor_inflow_tau_s,0.09,s,RotorS/PX4 timeConstantUp/Down
motor_response,octoLift,motor_tau_vs_ref_up,8.399999999999999,x,RotorS/PX4 timeConstantUp/Down
motor_response,octoLift,motor_tau_vs_ref_down,4.199999999999999,x,RotorS/PX4 timeConstantUp/Down
motor_response,octoLift,inflow_tau_vs_ref_up,7.199999999999998,x,RotorS/PX4 timeConstantUp/Down
motor_response,coaxialX8,motor_tau_s,0.105,s,RotorS/PX4 timeConstantUp/Down
motor_response,coaxialX8,rotor_inflow_tau_s,0.09,s,RotorS/PX4 timeConstantUp/Down
motor_response,coaxialX8,motor_tau_vs_ref_up,8.399999999999999,x,RotorS/PX4 timeConstantUp/Down
motor_response,coaxialX8,motor_tau_vs_ref_down,4.199999999999999,x,RotorS/PX4 timeConstantUp/Down
motor_response,coaxialX8,inflow_tau_vs_ref_up,7.199999999999998,x,RotorS/PX4 timeConstantUp/Down
inertia_geometry,racingQuad,rg_x_m,0.1044465935734187,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,racingQuad,rg_y_m,0.13816985594155148,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,racingQuad,rg_z_m,0.11281521496355323,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,racingQuad,yaw_to_roll_pitch_inertia_ratio,1.6153846153846154,ratio,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,cinewhoop,rg_x_m,0.10259783520851541,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,cinewhoop,rg_y_m,0.13764944032233706,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,cinewhoop,rg_z_m,0.11239029738980329,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,cinewhoop,yaw_to_roll_pitch_inertia_ratio,1.6363636363636362,ratio,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,heavyLift,rg_x_m,0.1632993161855452,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,heavyLift,rg_y_m,0.22110831935702666,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,heavyLift,rg_z_m,0.17638342073763938,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,heavyLift,yaw_to_roll_pitch_inertia_ratio,1.6923076923076923,ratio,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,hexLift,rg_x_m,0.17928429140015906,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,hexLift,rg_y_m,0.23904572186687872,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,hexLift,rg_z_m,0.1889822365046136,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,hexLift,yaw_to_roll_pitch_inertia_ratio,1.6842105263157892,ratio,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,octoLift,rg_x_m,0.17986923354612536,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,octoLift,rg_y_m,0.23948474100967393,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,octoLift,rg_z_m,0.18590003638894687,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,octoLift,yaw_to_roll_pitch_inertia_ratio,1.7142857142857144,ratio,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,coaxialX8,rg_x_m,0.18446619684315546,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,coaxialX8,rg_y_m,0.24438130497691965,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,coaxialX8,rg_z_m,0.18819316317727025,m,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,coaxialX8,yaw_to_roll_pitch_inertia_ratio,1.72,ratio,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
inertia_geometry,RotorS Firefly,rg_x_m,0.15221979722318205,m,https://raw.githubusercontent.com/ethz-asl/rotors_simulator/master/rotors_description/urdf/firefly.xacro
inertia_geometry,RotorS Firefly,rg_y_m,0.17491502698929748,m,https://raw.githubusercontent.com/ethz-asl/rotors_simulator/master/rotors_description/urdf/firefly.xacro
inertia_geometry,RotorS Firefly,rg_z_m,0.25521232990067966,m,https://raw.githubusercontent.com/ethz-asl/rotors_simulator/master/rotors_description/urdf/firefly.xacro
inertia_geometry,RotorS Firefly,yaw_to_roll_pitch_inertia_ratio,2.422838664239695,ratio,https://raw.githubusercontent.com/ethz-asl/rotors_simulator/master/rotors_description/urdf/firefly.xacro
inertia_geometry,RotorS Hummingbird,rg_x_m,0.10145993123917847,m,https://raw.githubusercontent.com/ethz-asl/rotors_simulator/master/rotors_description/urdf/hummingbird.xacro
inertia_geometry,RotorS Hummingbird,rg_y_m,0.10145993123917847,m,https://raw.githubusercontent.com/ethz-asl/rotors_simulator/master/rotors_description/urdf/hummingbird.xacro
inertia_geometry,RotorS Hummingbird,rg_z_m,0.1328422328310143,m,https://raw.githubusercontent.com/ethz-asl/rotors_simulator/master/rotors_description/urdf/hummingbird.xacro
inertia_geometry,RotorS Hummingbird,yaw_to_roll_pitch_inertia_ratio,1.7142857142857142,ratio,https://raw.githubusercontent.com/ethz-asl/rotors_simulator/master/rotors_description/urdf/hummingbird.xacro
inertia_geometry,PX4 Gazebo Iris,rg_x_m,0.13934369977385655,m,https://raw.githubusercontent.com/PX4/PX4-SITL_gazebo-classic/main/models/iris/iris.sdf.jinja
inertia_geometry,PX4 Gazebo Iris,rg_y_m,0.13934369977385655,m,https://raw.githubusercontent.com/PX4/PX4-SITL_gazebo-classic/main/models/iris/iris.sdf.jinja
inertia_geometry,PX4 Gazebo Iris,rg_z_m,0.19187669651801562,m,https://raw.githubusercontent.com/PX4/PX4-SITL_gazebo-classic/main/models/iris/iris.sdf.jinja
inertia_geometry,PX4 Gazebo Iris,yaw_to_roll_pitch_inertia_ratio,1.896137339055794,ratio,https://raw.githubusercontent.com/PX4/PX4-SITL_gazebo-classic/main/models/iris/iris.sdf.jinja
inertia_geometry,gym-pybullet-drones Crazyflie,rg_x_m,0.02277100170213244,m,https://raw.githubusercontent.com/utiasDSL/gym-pybullet-drones/main/gym_pybullet_drones/assets/cf2x.urdf
inertia_geometry,gym-pybullet-drones Crazyflie,rg_y_m,0.02277100170213244,m,https://raw.githubusercontent.com/utiasDSL/gym-pybullet-drones/main/gym_pybullet_drones/assets/cf2x.urdf
inertia_geometry,gym-pybullet-drones Crazyflie,rg_z_m,0.028349668493717943,m,https://raw.githubusercontent.com/utiasDSL/gym-pybullet-drones/main/gym_pybullet_drones/assets/cf2x.urdf
inertia_geometry,gym-pybullet-drones Crazyflie,yaw_to_roll_pitch_inertia_ratio,1.55,ratio,https://raw.githubusercontent.com/utiasDSL/gym-pybullet-drones/main/gym_pybullet_drones/assets/cf2x.urdf
inertia_geometry,RotorPy Hummingbird,rg_x_m,0.08544003745317531,m,https://raw.githubusercontent.com/spencerfolk/rotorpy/main/rotorpy/vehicles/hummingbird_params.py
inertia_geometry,RotorPy Hummingbird,rg_y_m,0.08579044235810887,m,https://raw.githubusercontent.com/spencerfolk/rotorpy/main/rotorpy/vehicles/hummingbird_params.py
inertia_geometry,RotorPy Hummingbird,rg_z_m,0.1185748708622531,m,https://raw.githubusercontent.com/spencerfolk/rotorpy/main/rotorpy/vehicles/hummingbird_params.py
inertia_geometry,RotorPy Hummingbird,yaw_to_roll_pitch_inertia_ratio,1.9181446111869032,ratio,https://raw.githubusercontent.com/spencerfolk/rotorpy/main/rotorpy/vehicles/hummingbird_params.py
body_drag_sanity,racingQuad,axis_x_drag_force_n_at_10m_s,31.0,N,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
body_drag_sanity,racingQuad,axis_y_drag_force_n_at_10m_s,27.0,N,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
body_drag_sanity,racingQuad,axis_z_drag_force_n_at_10m_s,38.0,N,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
body_drag_sanity,racingQuad,axis_x_drag_over_weight_at_10m_s,2.873745691119616,weight,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
body_drag_sanity,racingQuad,axis_z_drag_over_weight_at_10m_s,3.5226560084692067,weight,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
body_drag_sanity,racingQuad,axis_x_equiv_cda_m2_at_10m_s,0.5061224489795918,m^2,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
body_drag_sanity,racingQuad,axis_z_equiv_cda_m2_at_10m_s,0.6204081632653061,m^2,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
body_drag_sanity,racingQuad,axis_x_drag_force_n_at_20m_s,124.0,N,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
body_drag_sanity,racingQuad,axis_y_drag_force_n_at_20m_s,108.0,N,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
body_drag_sanity,racingQuad,axis_z_drag_force_n_at_20m_s,152.0,N,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
body_drag_sanity,racingQuad,axis_x_drag_over_weight_at_20m_s,11.494982764478465,weight,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
body_drag_sanity,racingQuad,axis_z_drag_over_weight_at_20m_s,14.090624033876827,weight,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
body_drag_sanity,racingQuad,axis_x_equiv_cda_m2_at_20m_s,0.5061224489795918,m^2,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java
