row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_source_validation_run,heavyLift:hover,force_delta_magnitude_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,target_force_magnitude_n,44.12992500000001,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,force_error_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,force_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,moment_delta_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,target_moment_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,moment_error_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,center_of_force_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,target_center_of_force_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,center_of_force_error_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,acceptance_result_candidate,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,status,SKIPPED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,message,powered-source-api-surface-missing,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,static_runtime_info,test-runtime,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:hover,powered_runtime_info,plan-only-powered-source-api-unavailable,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,preset_name,racingQuad,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,spin_state,cruise,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,validation_packet_id,A4MC-L2-Powered-Cruise-Validation-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,acceptance_gate_packet_id,A4MC-L2-Powered-Cruise-Acceptance-Gate-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,validation_seed_ready,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,baseline_subtracted_delta_ready,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,validation_invoked,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,validation_passed,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,hover_validation_target,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,cruise_validation_target,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,force_delta_magnitude_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,target_force_magnitude_n,22.815,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,force_error_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,force_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,moment_delta_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,target_moment_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,moment_error_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,center_of_force_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,target_center_of_force_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,center_of_force_error_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,acceptance_result_candidate,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,status,SKIPPED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,message,powered-source-api-surface-missing,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,static_runtime_info,test-runtime,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,racingQuad:cruise,powered_runtime_info,plan-only-powered-source-api-unavailable,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,preset_name,apDrone,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,spin_state,cruise,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,validation_packet_id,A4MC-L2-Powered-Cruise-Validation-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,acceptance_gate_packet_id,A4MC-L2-Powered-Cruise-Acceptance-Gate-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,validation_seed_ready,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,baseline_subtracted_delta_ready,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,validation_invoked,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,validation_passed,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,hover_validation_target,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,cruise_validation_target,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,force_delta_magnitude_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,target_force_magnitude_n,22.815,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,force_error_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,force_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,moment_delta_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,target_moment_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,moment_error_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,center_of_force_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,target_center_of_force_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,center_of_force_error_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,acceptance_result_candidate,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,status,SKIPPED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,message,powered-source-api-surface-missing,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,static_runtime_info,test-runtime,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,apDrone:cruise,powered_runtime_info,plan-only-powered-source-api-unavailable,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,preset_name,cinewhoop,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,spin_state,cruise,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,validation_packet_id,A4MC-L2-Powered-Cruise-Validation-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,acceptance_gate_packet_id,A4MC-L2-Powered-Cruise-Acceptance-Gate-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,validation_seed_ready,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,baseline_subtracted_delta_ready,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,validation_invoked,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,validation_passed,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,hover_validation_target,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,cruise_validation_target,true,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,force_delta_magnitude_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,target_force_magnitude_n,13.520000000000001,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,force_error_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,force_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,moment_delta_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,target_moment_magnitude_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,moment_error_nm,0,N*m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,center_of_force_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,target_center_of_force_offset_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,center_of_force_error_m,0,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,acceptance_result_candidate,false,bool,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,status,SKIPPED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,message,powered-source-api-surface-missing,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,static_runtime_info,test-runtime,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,cinewhoop:cruise,powered_runtime_info,plan-only-powered-source-api-unavailable,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,preset_name,heavyLift,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,spin_state,cruise,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,validation_packet_id,A4MC-L2-Powered-Cruise-Validation-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
a4mc_l2_powered_source_validation_run,heavyLift:cruise,acceptance_gate_packet_id,A4MC-L2-Powered-Cruise-Acceptance-Gate-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,current_l2_powered_source_validation_run,Current validation run is skipped until result seed readiness provides force-moment evidence.
