row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor1,velocity_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor1,arrival_time_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor1,momentum_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor1,status,SKIPPED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor1,message,cruise-skew-wake-readiness-gate-blocked,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor1,runtime_info,audit-only-unvalidated-cruise-skew-wake-validation-run,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,preset_name,cinewhoop,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,spin_state,cruise,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,rotor_index,2,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,axial_plane_index,1,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,sweep_column_index,1,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,axial_plane_fraction,0.25,fraction,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,axial_distance_m,0.027595006341728061,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,freestream_sweep_distance_m,0.0061285728478143791,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,lateral_offset_m,0.026016821481494833,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,centerline_distance_m,0.028267362454798991,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,distance_from_rotor_m,0.038417688375941499,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,expected_axial_wake_velocity_mps,36.021445157913675,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,expected_freestream_velocity_mps,8,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,expected_resultant_wake_velocity_mps,36.899112608091031,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,centerline_resultant_transit_s,0.0007660716059767975,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,lateral_adjusted_transit_s,0.001041154804560733,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,required_max_sample_period_s,0.00019151790149419937,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,applied_max_sample_period_s,0.050000000000000003,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,required_substeps_per_minecraft_tick,262,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,required_substeps_per_one_kilohertz_frame,6,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,expected_axial_wake_pressure_pa,1589.4920262991818,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,expected_resultant_dynamic_pressure_pa,833.94601314955685,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,per_rotor_axial_momentum_flux_n,3.3799999999998547,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,powered_source_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,skew_wake_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,target_skew_wake_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,target_transient_probe_api_available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,readiness_gate_open,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,validation_run_allowed,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,request_pressure_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,request_velocity_probe,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,request_transient_series,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,request_momentum_closure,true,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,invoked,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,succeeded,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,available,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,has_pressure_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,has_velocity_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,has_transit_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,has_momentum_evidence,false,boolean,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,observed_pressure_pa,0,Pa,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,observed_wake_velocity_mps,0,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,observed_arrival_time_s,0,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,observed_momentum_flux_n,0,N,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,pressure_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,velocity_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,arrival_time_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,momentum_error_ratio,0,ratio,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,status,SKIPPED,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,message,cruise-skew-wake-readiness-gate-blocked,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep1:rotor2,runtime_info,audit-only-unvalidated-cruise-skew-wake-validation-run,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,preset_name,cinewhoop,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,spin_state,cruise,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,rotor_index,2,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,axial_plane_index,1,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,sweep_column_index,-1,index,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,axial_plane_fraction,0.25,fraction,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,axial_distance_m,0.027595006341728061,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,freestream_sweep_distance_m,0.0061285728478143791,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,lateral_offset_m,-0.026016821481494833,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,centerline_distance_m,0.028267362454798991,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,distance_from_rotor_m,0.038417688375941499,m,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,expected_axial_wake_velocity_mps,36.021445157913675,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,expected_freestream_velocity_mps,8,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,expected_resultant_wake_velocity_mps,36.899112608091031,m/s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,centerline_resultant_transit_s,0.0007660716059767975,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,lateral_adjusted_transit_s,0.001041154804560733,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
a4mc_l2_powered_cruise_skew_wake_validation_run,cinewhoop:plane1:sweep-1:rotor2,required_max_sample_period_s,0.00019151790149419937,s,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseSkewWakeValidationRunMatrix.java,,current_l2_powered_cruise_skew_wake_validation_run,Audit only cruise skew wake validation run status before live A4MC transient probe execution.
