model,scenario,tick,dt_s,input_throttle,input_pitch,input_roll,input_yaw,input_armed,input_link_active,input_mode,position_x_m,position_y_m,position_z_m,world_velocity_x_mps,world_velocity_y_mps,world_velocity_z_mps,body_velocity_x_mps,body_velocity_y_mps,body_velocity_z_mps,quat_w,quat_x,quat_y,quat_z,body_rate_x_radps,body_rate_y_radps,body_rate_z_radps,motor_power,average_rpm,rotor_thrust_avg_n,flight_mode,armed,finite,correction
simulation,pitch_input,37,0.00500000000000,0.520000000000,0.550000000000,0.00000000000,0.00000000000,true,true,2,5.37367571390e-05,19.9907717076,0.00138737287471,0.000963413513712,0.497321062702,0.0344088216382,0.000757210907420,0.498283935761,0.0150226686296,0.999810448848,0.0194682408068,0.000115956524075,-0.000201316402458,0.468512584031,0.000723278233401,0.00985326429039,0.601247051458,17518.9157771,4.82904732917,2,true,true,NONE
simulation,pitch_input,38,0.00500000000000,0.520000000000,0.550000000000,0.00000000000,0.00000000000,true,true,2,5.86074926340e-05,19.9934715331,0.00157725850332,0.000974147098985,0.539965105980,0.0379771257233,0.000775756031088,0.541073597314,0.0156296900158,0.999786371973,0.0206679645671,0.000118833119505,-0.000177587000612,0.479985047687,0.00143293535996,0.00952127501186,0.601853404318,17536.5834640,4.88486913230,2,true,true,NONE
simulation,pitch_input,39,0.00500000000000,0.520000000000,0.550000000000,0.00000000000,0.00000000000,true,true,2,6.37440247571e-05,19.9963816062,0.00178586978273,0.00102730642463,0.582014618609,0.0417222558824,0.000841774222380,0.583283281234,0.0162087481947,0.999760380570,0.0218893527691,0.000119125518645,-0.000153254102873,0.488664974871,0.000406096083206,0.00978488006041,0.601919512210,17538.5096915,4.85202960535,2,true,true,NONE
simulation,pitch_input,40,0.00500000000000,0.520000000000,0.550000000000,0.00000000000,0.00000000000,true,true,2,6.89277066735e-05,19.9995050517,0.00201447121911,0.00103673638328,0.624689097386,0.0457202872754,0.000864302798360,0.626135557325,0.0167751219895,0.999732337422,0.0231348554252,0.000120881605828,-0.000131779370398,0.498326478245,0.000967982124290,0.00863009490809,0.602477459699,17554.7669606,4.88646610663,2,true,true,NONE
simulation,pitch_input,41,0.00500000000000,0.520000000000,0.550000000000,0.00000000000,0.00000000000,true,true,2,7.43006091156e-05,20.0028435485,0.00226432617225,0.00107458048841,0.667699358934,0.0499709906271,0.000913792847491,0.669342311485,0.0173413836516,0.999702329162,0.0243972450401,0.000120283745615,-0.000114164874589,0.505097965448,-8.08281396964e-06,0.00710890874542,0.603008275638,17570.2336804,4.90520026092,2,true,true,NONE
simulation,pitch_input,42,0.00500000000000,0.520000000000,0.550000000000,0.00000000000,0.00000000000,true,true,2,7.97196579411e-05,20.0063940606,0.00253633788810,0.00108380976510,0.710102422628,0.0544023431703,0.000939665490060,0.711959261450,0.0178708497836,0.999670181865,0.0256808055668,0.000121066503812,-9.51765119369e-05,0.513584575547,0.000558477761818,0.00764574014475,0.603460854844,17583.4207672,4.87232387215,2,true,true,NONE
simulation,pitch_input,43,0.00500000000000,0.520000000000,0.550000000000,0.00000000000,0.00000000000,true,true,2,8.52706291272e-05,20.0101611656,0.00283205836770,0.00111019423722,0.753421008161,0.0591440959208,0.000980140739918,0.755514878040,0.0184059918367,0.999635740863,0.0269882345319,0.000119948672952,-7.99928579615e-05,0.523152644351,-0.000239571218243,0.00614494957927,0.603874930231,17595.4859437,4.92341657293,2,true,true,NONE
simulation,pitch_input,44,0.00500000000000,0.520000000000,0.550000000000,0.00000000000,0.00000000000,true,true,2,9.08523394255e-05,20.0141422099,0.00315238813103,0.00111634205966,0.796208845820,0.0640659526659,0.00100108320830,0.798558786210,0.0188965994510,0.999599117806,0.0283122750227,0.000120037204309,-6.59996172536e-05,0.529818426040,0.000230583658525,0.00565666158421,0.603722753604,17591.0518770,4.89508855330,2,true,true,NONE
simulation,pitch_input,45,0.00500000000000,0.520000000000,0.550000000000,0.00000000000,0.00000000000,true,true,2,9.65551947787e-05,20.0183380467,0.00349875643692,0.00114057107065,0.839167371818,0.0692736611776,0.00103366699734,0.841799283293,0.0193627771784,0.999559477181,0.0296788493790,0.000119146275844,-5.72862512189e-05,0.546859651171,-0.000219569948532,0.00355861161075,0.603906032227,17596.3921822,4.90571494705,2,true,true,NONE
simulation,pitch_input,46,0.00500000000000,0.520000000000,0.550000000000,0.00000000000,0.00000000000,true,true,2,0.000102230645411,20.0227494067,0.00387233401047,0.00113509012654,0.882271989123,0.0747155147101,0.00102773917015,0.885209026659,0.0197859099413,0.999517418482,0.0310630511066,0.000118532895765,-5.43698192075e-05,0.553936489780,-0.000176898833160,0.00123834709433,0.604146261937,17603.3919073,4.91499154493,2,true,true,NONE
simulation,pitch_input,47,0.00500000000000,0.520000000000,0.550000000000,0.00000000000,0.00000000000,true,true,2,0.000108064851612,20.0273768181,0.00427451843116,0.00116684124021,0.925482285076,0.0804368841371,0.00106360385899,0.928752074003,0.0201833500458,0.999472439300,0.0324780994067,0.000117081032716,-4.92937669198e-05,0.566305404300,-0.000484487406677,0.00211359661323,0.604139614296,17603.1982108,4.92235158766,2,true,true,NONE
simulation,roll_input,0,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.00000000000,19.9997584066,0.00000000000,0.00000000000,-0.0483186702990,0.00000000000,5.08260972945e-08,-0.0483186702990,2.89393702994e-08,1.00000000000,2.99463798713e-07,-2.91457931561e-07,-5.25946684226e-07,0.000119785519485,-0.000116583172625,-0.000210378673690,0.0585541277206,1706.12866949,0.0393018835543,2,true,true,NONE
simulation,roll_input,1,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,3.55533961948e-11,19.9992856075,1.91083385257e-11,7.11067923896e-09,-0.0945598262083,3.82166770513e-09,5.56095812334e-07,-0.0945598262064,2.38252763465e-07,0.999999999995,1.23958987871e-06,5.12707706617e-07,-2.90284616218e-06,0.000376049985714,0.000321666168336,-0.000950759997117,0.114650867347,3340.65486718,0.151390712078,2,true,true,NONE
simulation,roll_input,2,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,4.63821854207e-10,19.9985973840,3.09770202304e-10,8.56536916025e-08,-0.137644704212,5.81323727556e-08,2.60154097664e-06,-0.137644704185,8.65663971397e-07,0.999999999953,2.93338086602e-06,1.08492049178e-06,-9.13906677999e-06,0.000677517009482,0.000228883988663,-0.00249448818357,0.166975736607,4865.27769132,0.322904687629,2,true,true,NONE
simulation,roll_input,3,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,2.72655512552e-09,19.9977133316,8.80694997666e-10,4.52546654263e-07,-0.176810480955,1.14184959072e-07,8.07435875038e-06,-0.176810480760,2.01012741215e-06,0.999999999752,5.36147262984e-06,1.56505042436e-06,-2.15536301409e-05,0.000971240338146,0.000192046282664,-0.00496582485491,0.214998006476,6264.53295456,0.536514756454,2,true,true,NONE
simulation,roll_input,4,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,1.20014321665e-08,19.9966560326,2.12613382548e-09,1.85497540820e-06,-0.211459799493,2.49087765564e-07,1.98909627033e-05,-0.211459798537,3.44275640746e-06,0.999999999060,7.55136411416e-06,2.24240303199e-06,-4.26463934061e-05,0.000875963959924,0.000270914688216,-0.00843710539357,0.258823856410,7541.51447489,0.783139817186,2,true,true,NONE
simulation,roll_input,5,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,4.17707697088e-08,19.9954499732,4.59483956920e-09,5.95386750845e-06,-0.241211875889,4.93741148744e-07,4.29516030266e-05,-0.241211872069,5.76596997465e-06,0.999999996997,1.09283910744e-05,2.31934845004e-06,-7.66913944061e-05,0.00135084001430,3.07329417873e-05,-0.0136179976337,0.298581740539,8699.96510153,1.05080627960,2,true,true,NONE
simulation,roll_input,6,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,1.17156327316e-07,19.9941214597,1.24096712027e-08,1.50771115215e-05,-0.265702699789,1.56296632669e-06,8.26922991285e-05,-0.265702687173,9.81271630039e-06,0.999999991781,1.55238919623e-05,2.76252573048e-06,-0.000127238488988,0.00183823367420,0.000177190931493,-0.0202188356318,0.334611741850,9749.79404768,1.33832195289,2,true,true,NONE
simulation,roll_input,7,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,2.73670041507e-07,19.9926964033,3.40466396513e-08,3.13027428381e-05,-0.285011277212,4.32739368973e-06,0.000144869419375,-0.285011241680,1.62932440718e-05,0.999999979926,2.09906961324e-05,3.86360229575e-06,-0.000199232048143,0.00218674524328,0.000440261823804,-0.0287974249004,0.366992802993,10693.3015153,1.62083267760,2,true,true,NONE
simulation,roll_input,8,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,5.56394939000e-07,19.9912007365,7.73743517721e-08,5.65449794987e-05,-0.299133371214,8.66554242416e-06,0.000232608563091,-0.299133285305,2.37045927463e-05,0.999999956367,2.51351649857e-05,5.25170424784e-06,-0.000294289751885,0.00165782399765,0.000554772962065,-0.0380230880328,0.395927644114,11536.3942896,1.90246864799,2,true,true,NONE
simulation,roll_input,9,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,1.01531236044e-06,19.9896598631,1.44481461501e-07,9.17834842877e-05,-0.308174669862,1.34214219457e-05,0.000348753415274,-0.308174485027,2.99710221406e-05,0.999999912707,2.68464487365e-05,6.38484482936e-06,-0.000416923076102,0.000684638139466,0.000452224789724,-0.0490533408528,0.421464363709,12280.4738468,2.17702939812,2,true,true,NONE
simulation,roll_input,10,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,1.71627897142e-06,19.9880983268,2.26397253494e-07,0.000140193322197,-0.312307259788,1.63831583988e-05,0.000495619588982,-0.312306896344,3.60041894521e-05,0.999999837578,3.14052802984e-05,7.62050385433e-06,-0.000569033866402,0.00182371570509,0.000493390583447,-0.0608443256687,0.444289327301,12945.5392534,2.44091058861,2,true,true,NONE
simulation,roll_input,11,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,2.72037862989e-06,19.9865390112,2.97758689525e-07,0.000200819931692,-0.311863117587,1.42722872061e-05,0.000664308914112,-0.311862472735,3.79080404641e-05,0.999999723142,3.78815332488e-05,9.32234123971e-06,-0.000743098163252,0.00259064545809,0.000680022670416,-0.0696257361725,0.464592244663,13537.1182032,2.68584805730,2,true,true,NONE
simulation,roll_input,12,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,4.06864967924e-06,19.9850041465,3.10444393757e-07,0.000269654209870,-0.306972954156,2.53714084645e-06,0.000854867481869,-0.306971880944,2.85384534285e-05,0.999999544739,4.23298723026e-05,1.16443054248e-05,-0.000953201874126,0.00177943115593,0.000926924703382,-0.0840415345625,0.482364837329,14054.9694814,2.92330924016,2,true,true,NONE
simulation,roll_input,13,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,5.98265022366e-06,19.9835151777,3.18965212687e-07,0.000382800108884,-0.297793744115,1.70416378600e-06,0.00109398057840,-0.297791979039,3.16153485316e-05,0.999999285716,5.01856039255e-05,1.44464067979e-05,-0.00119408578014,0.00314234927865,0.00111975788317,-0.0963536309547,0.498108652564,14513.7069878,3.15191032896,2,true,true,NONE
simulation,roll_input,14,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,8.74880808833e-06,19.9820884851,5.18701906205e-07,0.000553231572934,-0.285338531622,3.99473387036e-05,0.00139006561045,-0.285335674310,7.72861015406e-05,0.999998922542,6.53682377854e-05,1.78847656822e-05,-0.00146639750642,0.00607298801459,0.00137713001671,-0.108924771513,0.511720221429,14910.3158825,3.32478246107,2,true,true,NONE
simulation,roll_input,15,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,1.24952725353e-05,19.9807409255,8.05049491697e-07,0.000749292889393,-0.269511924452,5.72695170984e-05,0.00170571291741,-0.269507556380,9.86874246816e-05,0.999998422619,7.67406693857e-05,2.16400630170e-05,-0.00177437352139,0.00454898155459,0.00150073882552,-0.123190589174,0.523850523417,15263.7641669,3.50283423558,2,true,true,NONE
simulation,roll_input,16,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,1.73354720097e-05,19.9794889505,9.03546865028e-07,0.000968039894883,-0.250394986313,1.96994746662e-05,0.00202852180750,-0.250388634307,5.97456526488e-05,0.999997754294,7.98179513086e-05,2.48836537519e-05,-0.00211764415668,0.00123160063788,0.00128908708008,-0.137308592894,0.534497354037,15573.9876075,3.67641881411,2,true,true,NONE
simulation,roll_input,17,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,2.37778307367e-05,19.9783468630,1.16547906972e-06,0.00128847174541,-0.228417508837,5.23864409383e-05,0.00242808924685,-0.228408226767,8.70324504044e-05,0.999996885083,7.56025058712e-05,2.92558601338e-05,-0.00249464498523,-0.00168609780436,0.00173328010131,-0.150800921309,0.543816804289,15845.5343264,3.82649030550,2,true,true,NONE
simulation,roll_input,18,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,3.21153654790e-05,19.9773266438,1.54153795225e-06,0.00166750694844,-0.204043829493,7.52117765070e-05,0.00285367879846,-0.204030675803,0.000102173005915,0.999995772608,6.56819188465e-05,3.49463395032e-05,-0.00290675604370,-0.00396904476906,0.00225383587914,-0.164845322192,0.551534770890,16070.4176028,3.95121715677,2,true,true,NONE
simulation,roll_input,19,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,4.24689593127e-05,19.9764393983,1.64934414727e-06,0.00207071876675,-0.177449105059,2.15612390031e-05,0.00325996645565,-0.177431237959,4.05272635030e-05,0.999994382810,5.28402664200e-05,4.01348199854e-05,-0.00335111122377,-0.00513642447368,0.00204879758855,-0.177743269951,0.558478940673,16272.7542717,4.06651802650,2,true,true,NONE
simulation,roll_input,20,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,5.56016529983e-05,19.9756965000,2.13771545707e-06,0.00262653873713,-0.148579655373,9.76742619602e-05,0.00376546702970,-0.148555145883,0.000110120058337,0.999992651940,4.08773226782e-05,4.68757047036e-05,-0.00383304028796,-0.00478641351717,0.00267014507284,-0.192773219910,0.564872044165,16459.0341733,4.18501021040,2,true,true,NONE
simulation,roll_input,21,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,7.17250311663e-05,19.9751068275,2.55083975967e-06,0.00322467563359,-0.117934511739,8.26248605206e-05,0.00425247442852,-0.117901921071,8.88141518951e-05,0.999990501662,2.45180413462e-05,5.44305213278e-05,-0.00435809833037,-0.00654536837378,0.00298827767453,-0.210025429797,0.569689632946,16599.4073060,4.27633927573,2,true,true,NONE
simulation,roll_input,22,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,9.13455723651e-05,19.9746777336,2.87336953488e-06,0.00392410823976,-0.0858187846099,6.45059550414e-05,0.00476928651789,-0.0857759638009,6.72201783324e-05,0.999987868060,1.26890465443e-05,6.17499409354e-05,-0.00492541972519,-0.00473193557257,0.00290161322794,-0.226931359352,0.574083921447,16727.4464705,4.35126424934,2,true,true,NONE
simulation,roll_input,23,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.000115232496136,19.9744154260,3.53269256342e-06,0.00477738475416,-0.0524615135874,0.000131864605708,0.00535675123714,-0.0524055214492,0.000133188077406,0.999984735406,5.91987483738e-06,6.93351435636e-05,-0.00552486314168,-0.00270775830440,0.00301774320991,-0.239780878276,0.578191442340,16847.1299058,4.41398850788,2,true,true,NONE
simulation,roll_input,24,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.000143480186407,19.9743266711,3.78879876171e-06,0.00564953805423,-0.0177509704756,5.12212396566e-05,0.00586766458889,-0.0176800630631,5.23356712319e-05,0.999981045699,6.33108053907e-06,7.72838468486e-05,-0.00615647870555,0.000164439602970,0.00317894885334,-0.252650580879,0.581356933766,16939.3648324,4.48311527912,2,true,true,NONE
simulation,roll_input,25,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.000177161410275,19.9744176502,4.46801020684e-06,0.00673624477356,0.0181958058953,0.000135842289028,0.00648706142404,0.0182861173839,0.000136908939839,0.999976674861,1.77727088222e-06,8.55659072348e-05,-0.00682952478053,-0.00182106777619,0.00329997861145,-0.269224313474,0.583922411112,17014.1167692,4.54628109407,2,true,true,NONE
simulation,roll_input,26,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.000216517938330,19.9746914770,4.85790373887e-06,0.00787130561100,0.0547653748075,7.79787064055e-05,0.00704444274971,0.0548778562277,8.08252022972e-05,0.999971561473,-1.32625197212e-05,9.33422443160e-05,-0.00754104485621,-0.00601266453747,0.00306904639425,-0.284615952933,0.586562444009,17091.0410782,4.57604567176,2,true,true,NONE
simulation,roll_input,27,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.000262451874743,19.9751511633,5.32142756882e-06,0.00918678728254,0.0919372519690,9.27047659898e-05,0.00766227723706,0.0920768362462,9.84317282893e-05,0.999965678765,-2.18533411485e-05,0.000101218859667,-0.00828435686954,-0.00343226920233,0.00312880681559,-0.297334455692,0.588817962839,17156.7615575,4.60518548391,2,true,true,NONE
simulation,roll_input,28,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.000315647071515,19.9758036241,5.81933843801e-06,0.0106390393545,0.130492168537,9.95821738374e-05,0.00827179732191,0.130663577427,0.000109670659021,0.999958914585,-3.08149760470e-05,0.000107904408045,-0.00906402493819,-0.00357517848689,0.00265152102788,-0.311879337755,0.591251390377,17227.6658754,4.67742501626,2,true,true,NONE
simulation,roll_input,29,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.000376701175269,19.9766513460,6.07407492058e-06,0.0122108207509,0.169544369552,5.09472965135e-05,0.00886101643549,0.169752400415,7.01908292997e-05,0.999951260220,-4.95955908448e-05,0.000114606574691,-0.00987226363438,-0.00750144850989,0.00262295890542,-0.323310781158,0.593276698216,17286.6785514,4.70149178362,2,true,true,NONE
simulation,roll_input,30,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.000446618402717,19.9776960173,6.58157892066e-06,0.0139834454896,0.208934259433,0.000101500800016,0.00950517551850,0.209185816070,0.000133447652483,0.999942638724,-6.96437559595e-05,0.000120295161383,-0.0107098058454,-0.00800311758640,0.00221316683317,-0.335035525026,0.594891821343,17333.7394160,4.71723474977,2,true,true,NONE
simulation,roll_input,31,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.000525868020530,19.9789418699,6.65047008870e-06,0.0158499235625,0.249170512448,1.37782336095e-05,0.0100753128060,0.249470737891,5.95699863623e-05,0.999932939162,-8.52716715760e-05,0.000126082128621,-0.0115798968786,-0.00623400405990,0.00227241148693,-0.348058724242,0.596024564943,17366.7448830,4.76108727848,2,true,true,NONE
simulation,roll_input,32,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.000615638310951,19.9803901551,7.01939249670e-06,0.0179540580842,0.289657050471,7.37844816001e-05,0.0107260087735,0.290014644483,0.000138762794761,0.999922254963,-0.000105637853475,0.000130334000356,-0.0124681948878,-0.00812118917338,0.00163713746930,-0.355345886837,0.597296775073,17403.8140745,4.77270441817,2,true,true,NONE
simulation,roll_input,33,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.000716403411255,19.9820435838,6.93898518065e-06,0.0201530200607,0.330685730393,-1.60814632104e-05,0.0112897323100,0.331106830085,7.60074459503e-05,0.999910310175,-0.000132749357128,0.000134470186227,-0.0133916354987,-0.0108167537179,0.00155877662043,-0.369408495500,0.598273006256,17432.2591402,4.80046442076,2,true,true,NONE
simulation,roll_input,34,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.000829388470248,19.9839039827,7.03107860341e-06,0.0225970117987,0.372079793731,1.84186845516e-05,0.0119138967641,0.372574875777,0.000138521325217,0.999897085148,-0.000154867553229,0.000138142803266,-0.0143448961521,-0.00881559006791,0.00140176541062,-0.381342072193,0.599372117341,17464.2846354,4.81900050655,2,true,true,NONE
simulation,roll_input,35,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.000955185186012,19.9859717636,6.76659757165e-06,0.0251593431527,0.413556169802,-5.28962063523e-05,0.0124807330068,0.414132735085,9.98102747222e-05,0.999882673248,-0.000178118675496,0.000139790180965,-0.0153162812415,-0.00925616553811,0.000586440340097,-0.388598108879,0.599683970583,17473.3713006,4.82214350707,2,true,true,NONE
simulation,roll_input,36,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.00109492179319,19.9882490085,6.49309327652e-06,0.0279473214351,0.455448993633,-5.47008590249e-05,0.0130649076992,0.456118547437,0.000142968410126,0.999866722511,-0.000210396486509,0.000142696862704,-0.0163239880527,-0.0128722133938,0.00103747486123,-0.403134957219,0.600499781603,17497.1421025,4.84404610083,2,true,true,NONE
simulation,roll_input,37,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.00124938529055,19.9907352809,5.94353954701e-06,0.0308926994720,0.497254462268,-0.000109910745904,0.0136175356144,0.498027023206,0.000134488175143,0.999849361439,-0.000239120151707,0.000143118663262,-0.0173544452362,-0.0114333389361,6.88566427019e-05,-0.412243122571,0.601353031285,17522.0037784,4.83846738435,2,true,true,NONE
simulation,roll_input,38,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.00141971802486,19.9934351156,5.18925951632e-06,0.0340665468624,0.539966952291,-0.000150856006138,0.0141614729810,0.540855148919,0.000150034984959,0.999830410037,-0.000271889489701,0.000144641921290,-0.0184134819941,-0.0130575276127,0.000484113957895,-0.423684415041,0.602084730209,17543.3237529,4.88775432476,2,true,true,NONE
simulation,roll_input,39,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.00160681077012,19.9963463201,4.20422975231e-06,0.0374185490515,0.582240904780,-0.000197005952801,0.0146911225664,0.583257060379,0.000173951987126,0.999809866502,-0.000311760022879,0.000144536242100,-0.0194964806901,-0.0158843150005,-0.000216955804811,-0.433279896131,0.602232682742,17547.6347395,4.86339727611,2,true,true,NONE
simulation,roll_input,40,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.00181165466601,19.9994701835,2.87220680923e-06,0.0409687791778,0.624772675039,-0.000266404588617,0.0152033050176,0.625929898013,0.000172058794955,0.999787801005,-0.000343940654834,0.000146031257732,-0.0205964400210,-0.0128206301794,0.000485374262091,-0.440074097151,0.602536672407,17556.4922787,4.87753713134,2,true,true,NONE
simulation,roll_input,41,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.00203540741807,20.0028088905,1.29180748280e-06,0.0447505504129,0.667741391490,-0.000316079865286,0.0157125084679,0.669054821154,0.000202351451040,0.999764074793,-0.000381129568318,0.000145815346089,-0.0217170032708,-0.0148084485799,-0.000237181359917,-0.448328141056,0.603045746287,17571.3254865,4.90172898673,2,true,true,NONE
simulation,roll_input,42,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.00227890173591,20.0063597662,-7.12082187922e-07,0.0486988635687,0.710175138331,-0.000400777934144,0.0162016079034,0.711658579936,0.000201357583843,0.999738808612,-0.000416644615125,0.000147593427876,-0.0228499273000,-0.0141558948980,0.000576743150009,-0.453284271582,0.603376846995,17580.9729773,4.87273380037,2,true,true,NONE
simulation,roll_input,43,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.00254343447387,20.0101269762,-3.04841087562e-06,0.0529065475916,0.753442016129,-0.000467265737540,0.0166857285213,0.755113056501,0.000226164102109,0.999711764028,-0.000452712245914,0.000147841309181,-0.0240033759649,-0.0143619699054,-3.67025854965e-05,-0.461508539821,0.603647461056,17588.8580304,4.91912003896,2,true,true,NONE
simulation,roll_input,44,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.00282989230091,20.0141076608,-5.83806434208e-06,0.0572915654070,0.796136908657,-0.000557930693293,0.0171440687775,0.798011674599,0.000245334798377,0.999682891237,-0.000496703079465,0.000150361568598,-0.0251763310713,-0.0175513354550,0.000799554231960,-0.469326493802,0.603488094172,17584.2144567,4.88848576358,2,true,true,NONE
simulation,roll_input,45,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.00313948170088,20.0183040926,-9.09741917235e-06,0.0619178799955,0.839286368849,-0.000651870966053,0.0175634786819,0.841384166257,0.000258308555933,0.999651786981,-0.000534175975759,0.000152095570690,-0.0263817419694,-0.0149355593594,0.000557372554041,-0.482326957363,0.603744993104,17591.6998834,4.91445650354,2,true,true,NONE
simulation,roll_input,46,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.00347337980706,20.0227170942,-1.28201849541e-05,0.0667796212344,0.882600309268,-0.000744553156346,0.0179665520672,0.884940957829,0.000286799768878,0.999618707320,-0.000575864438147,0.000154526378173,-0.0276058775795,-0.0166278363280,0.000795633353361,-0.489835204269,0.604095587194,17601.9153652,4.92463977397,2,true,true,NONE
simulation,roll_input,47,0.00500000000000,0.520000000000,0.00000000000,-0.550000000000,0.00000000000,true,true,2,0.00383257218180,20.0273452163,-1.71436322825e-05,0.0718384749479,0.925624419304,-0.000864689465688,0.0183271080902,0.928227399712,0.000302184994668,0.999583460168,-0.000621489924444,0.000157911514065,-0.0288529889602,-0.0182116642949,0.00113917180158,-0.499045987221,0.604412573385,17611.1515925,4.90998475141,2,true,true,NONE
simulation,yaw_input,0,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-8.78681037043e-15,19.9997583452,-8.58759889299e-15,-1.75736207409e-12,-0.0483309571132,-1.71751977860e-12,5.50125089423e-11,-0.0483309571132,3.36848412460e-11,0.999999998233,3.66282081912e-10,-5.94538286378e-05,-5.87283738282e-10,1.46512833024e-07,-0.0237815314971,-2.34913495728e-07,0.0575495868880,1676.85872763,0.0386261087743,0,true,true,NONE
simulation,yaw_input,1,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,-8.99779928582e-12,19.9992853613,2.42134142235e-11,-1.79780249509e-09,-0.0945967835572,4.84440036448e-09,3.20139419996e-09,-0.0945967835572,1.03596689217e-08,0.999999981341,2.91528918512e-08,-0.000193180653033,-2.64081889566e-08,1.15140613464e-05,-0.0534907305434,-1.03290271624e-05,0.112811361516,3287.05602181,0.150033279786,0,true,true,NONE
simulation,yaw_input,2,0.00500000000000,0.520000000000,0.00000000000,0.00000000000,0.650000000000,true,true,0,1.91105583046e-10,19.9985968035,-1.67595681620e-10,4.00206764664e-08,-0.137711550968,-3.83618191687e-08,1.70878732555e-08,-0.137711550968,-6.11944970909e-08,0.999999925640,-8.28204047318e-08,-0.000385641897098,8.31245028393e-08,-4.47788211173e-05,-0.0769845019193,4.38239728747e-05,0.164653571778,4797.61530536,0.321259106278,0,true,true,NONE
